id_idx,label
5795,10
5796,11
5797,11
5798,5
5799,16
5800,9
5801,12
5802,11
5803,9
5804,11
5805,11
5806,16
5807,4
5808,14
5809,9
5810,9
5811,4
5812,7
5813,7
5814,4
5815,4
5816,4
5817,16
5818,7
5819,4
5820,3
5821,12
5822,4
5823,2
5824,7
5825,9
5826,4
5827,9
5828,9
5829,4
5830,7
5831,3
5832,7
5833,7
5834,9
5835,7
5836,7
5837,7
5838,9
5839,14
5840,4
5841,9
5842,7
5843,10
5844,10
5845,7
5846,12
5847,7
5848,10
5849,6
5850,7
5851,2
5852,4
5853,4
5854,14
5855,4
5856,16
5857,9
5858,7
5859,16
5860,7
5861,4
5862,10
5863,7
5864,14
5865,3
5866,14
5867,12
5868,9
5869,4
5870,7
5871,9
5872,11
5873,16
5874,7
5875,16
5876,10
5877,4
5878,4
5879,11
5880,5
5881,11
5882,4
5883,9
5884,7
5885,7
5886,10
5887,10
5888,9
5889,4
5890,9
5891,4
5892,4
5893,7
5894,14
5895,3
5896,4
5897,7
5898,9
5899,16
5900,14
5901,10
5902,12
5903,7
5904,9
5905,9
5906,12
5907,7
5908,0
5909,9
5910,9
5911,9
5912,9
5913,16
5914,4
5915,9
5916,9
5917,16
5918,11
5919,4
5920,9
5921,9
5922,7
5923,7
5924,7
5925,6
5926,7
5927,7
5928,4
5929,4
5930,14
5931,7
5932,14
5933,14
5934,9
5935,7
5936,4
5937,9
5938,10
5939,10
5940,11
5941,7
5942,4
5943,9
5944,4
5945,4
5946,3
5947,16
5948,11
5949,7
5950,10
5951,12
5952,4
5953,4
5954,9
5955,16
5956,7
5957,9
5958,14
5959,7
5960,11
5961,11
5962,4
5963,11
5964,4
5965,7
5966,6
5967,4
5968,11
5969,10
5970,7
5971,11
5972,11
5973,10
5974,10
5975,4
5976,15
5977,4
5978,7
5979,10
5980,7
5981,12
5982,9
5983,16
5984,16
5985,5
5986,4
5987,4
5988,9
5989,11
5990,9
5991,4
5992,7
5993,7
5994,4
5995,7
5996,9
5997,9
5998,10
5999,9
6000,16
6001,7
6002,4
6003,2
6004,10
6005,4
6006,7
6007,7
6008,9
6009,10
6010,7
6011,16
6012,16
6013,9
6014,5
6015,4
6016,9
6017,11
6018,12
6019,10
6020,12
6021,9
6022,12
6023,16
6024,4
6025,12
6026,2
6027,14
6028,11
6029,4
6030,7
6031,7
6032,4
6033,7
6034,11
6035,7
6036,3
6037,11
6038,12
6039,12
6040,3
6041,11
6042,9
6043,4
6044,7
6045,16
6046,5
6047,11
6048,10
6049,14
6050,7
6051,9
6052,4
6053,4
6054,9
6055,14
6056,4
6057,4
6058,4
6059,9
6060,0
6061,9
6062,2
6063,7
6064,14
6065,11
6066,7
6067,9
6068,9
6069,12
6070,12
6071,9
6072,9
6073,7
6074,9
6075,7
6076,9
6077,9
6078,12
6079,9
6080,4
6081,9
6082,4
6083,10
6084,12
6085,4
6086,7
6087,14
6088,7
6089,7
6090,11
6091,10
6092,12
6093,9
6094,7
6095,7
6096,7
6097,4
6098,11
6099,4
6100,4
6101,7
6102,4
6103,4
6104,12
6105,11
6106,9
6107,10
6108,11
6109,12
6110,11
6111,10
6112,7
6113,0
6114,3
6115,7
6116,4
6117,4
6118,9
6119,10
6120,11
6121,3
6122,16
6123,10
6124,14
6125,4
6126,9
6127,2
6128,7
6129,16
6130,7
6131,4
6132,9
6133,4
6134,4
6135,9
6136,4
6137,11
6138,7
6139,7
6140,5
6141,4
6142,9
6143,7
6144,14
6145,16
6146,4
6147,9
6148,10
6149,7
6150,11
6151,4
6152,7
6153,12
6154,9
6155,11
6156,9
6157,3
6158,4
6159,14
6160,7
6161,9
6162,4
6163,7
6164,7
6165,4
6166,7
6167,4
6168,4
6169,14
6170,11
6171,7
6172,4
6173,14
6174,11
6175,12
6176,9
6177,9
6178,16
6179,9
6180,7
6181,7
6182,7
6183,9
6184,7
6185,11
6186,9
6187,7
6188,9
6189,12
6190,9
6191,14
6192,7
6193,14
6194,16
6195,9
6196,7
6197,11
6198,9
6199,4
6200,7
6201,14
6202,4
6203,3
6204,4
6205,7
6206,4
6207,4
6208,14
6209,9
6210,3
6211,12
6212,10
6213,4
6214,7
6215,7
6216,7
6217,4
6218,11
6219,4
6220,12
6221,12
6222,4
6223,9
6224,4
6225,9
6226,9
6227,4
6228,14
6229,11
6230,9
6231,9
6232,7
6233,9
6234,7
6235,7
6236,9
6237,7
6238,4
6239,7
6240,4
6241,5
6242,9
6243,12
6244,7
6245,7
6246,9
6247,12
6248,9
6249,4
6250,9
6251,16
6252,7
6253,12
6254,4
6255,9
6256,15
6257,4
6258,9
6259,4
6260,4
6261,11
6262,7
6263,9
6264,16
6265,11
6266,4
6267,4
6268,11
6269,12
6270,4
6271,9
6272,16
6273,10
6274,7
6275,9
6276,3
6277,7
6278,7
6279,7
6280,11
6281,9
6282,11
6283,9
6284,11
6285,4
6286,7
6287,4
6288,7
6289,2
6290,16
6291,4
6292,7
6293,7
6294,11
6295,9
6296,9
6297,4
6298,7
6299,13
6300,10
6301,4
6302,4
6303,9
6304,2
6305,12
6306,15
6307,3
6308,9
6309,16
6310,7
6311,9
6312,7
6313,11
6314,9
6315,9
6316,7
6317,12
6318,11
6319,7
6320,11
6321,7
6322,4
6323,14
6324,4
6325,4
6326,11
6327,7
6328,4
6329,9
6330,10
6331,7
6332,9
6333,12
6334,4
6335,9
6336,4
6337,11
6338,11
6339,12
6340,9
6341,4
6342,7
6343,7
6344,4
6345,15
6346,10
6347,10
6348,9
6349,4
6350,3
6351,4
6352,4
6353,7
6354,9
6355,11
6356,10
6357,11
6358,9
6359,4
6360,4
6361,9
6362,9
6363,4
6364,5
6365,4
6366,7
6367,16
6368,10
6369,14
6370,11
6371,5
6372,7
6373,2
6374,4
6375,4
6376,7
6377,11
6378,9
6379,7
6380,3
6381,4
6382,7
6383,14
6384,10
6385,4
6386,3
6387,12
6388,12
6389,4
6390,9
6391,7
6392,15
6393,15
6394,7
6395,16
6396,4
6397,14
6398,7
6399,7
6400,14
6401,3
6402,4
6403,14
6404,4
6405,11
6406,9
6407,9
6408,2
6409,16
6410,11
6411,10
6412,7
6413,9
6414,7
6415,4
6416,9
6417,17
6418,7
6419,5
6420,4
6421,7
6422,7
6423,7
6424,4
6425,9
6426,14
6427,9
6428,7
6429,9
6430,14
6431,9
6432,4
6433,9
6434,9
6435,12
6436,4
6437,4
6438,4
6439,7
6440,14
6441,4
6442,4
6443,2
6444,9
6445,11
6446,4
6447,9
6448,7
6449,4
6450,10
6451,7
6452,9
6453,7
6454,5
6455,12
6456,7
6457,4
6458,10
6459,9
6460,4
6461,5
6462,7
6463,11
6464,9
6465,11
6466,9
6467,14
6468,7
6469,9
6470,9
6471,9
6472,9
6473,4
6474,7
6475,7
6476,10
6477,7
6478,3
6479,7
6480,7
6481,4
6482,14
6483,12
6484,12
6485,14
6486,9
6487,10
6488,14
6489,9
6490,4
6491,7
6492,4
6493,6
6494,12
6495,16
6496,7
6497,11
6498,4
6499,9
6500,7
6501,4
6502,2
6503,7
6504,9
6505,11
6506,11
6507,16
6508,7
6509,7
6510,7
6511,10
6512,9
6513,4
6514,12
6515,9
6516,4
6517,7
6518,4
6519,11
6520,9
6521,11
6522,6
6523,7
6524,4
6525,14
6526,16
6527,11
6528,3
6529,9
6530,3
6531,9
6532,4
6533,10
6534,4
6535,11
6536,12
6537,14
6538,7
6539,7
6540,0
6541,12
6542,10
6543,4
6544,0
6545,4
6546,9
6547,4
6548,11
6549,7
6550,14
6551,11
6552,4
6553,7
6554,11
6555,4
6556,9
6557,9
6558,11
6559,9
6560,12
6561,7
6562,6
6563,4
6564,14
6565,7
6566,9
6567,11
6568,14
6569,4
6570,9
6571,4
6572,7
6573,7
6574,7
6575,2
6576,10
6577,9
6578,7
6579,6
6580,14
6581,7
6582,7
6583,4
6584,14
6585,7
6586,4
6587,9
6588,4
6589,4
6590,9
6591,7
6592,9
6593,14
6594,4
6595,6
6596,4
6597,9
6598,7
6599,4
6600,7
6601,5
6602,11
6603,9
6604,7
6605,9
6606,4
6607,3
6608,7
6609,11
6610,4
6611,16
6612,4
6613,9
6614,11
6615,5
6616,0
6617,12
6618,11
6619,7
6620,9
6621,6
6622,16
6623,10
6624,9
6625,4
6626,9
6627,3
6628,3
6629,14
6630,4
6631,9
6632,4
6633,12
6634,4
6635,11
6636,4
6637,4
6638,9
6639,7
6640,9
6641,10
6642,9
6643,12
6644,4
6645,11
6646,9
6647,11
6648,16
6649,7
6650,10
6651,11
6652,11
6653,7
6654,9
6655,7
6656,11
6657,9
6658,3
6659,11
6660,4
6661,7
6662,16
6663,7
6664,7
6665,4
6666,10
6667,11
6668,4
6669,4
6670,11
6671,4
6672,14
6673,14
6674,9
6675,7
6676,4
6677,4
6678,9
6679,11
6680,12
6681,2
6682,14
6683,8
6684,11
6685,7
6686,9
6687,4
6688,7
6689,14
6690,9
6691,14
6692,7
6693,3
6694,4
6695,4
6696,11
6697,12
6698,0
6699,2
6700,9
6701,9
6702,9
6703,11
6704,4
6705,9
6706,10
6707,7
6708,4
6709,10
6710,4
6711,14
6712,7
6713,7
6714,9
6715,7
6716,7
6717,11
6718,12
6719,0
6720,7
6721,7
6722,16
6723,9
6724,14
6725,14
6726,10
6727,10
6728,7
6729,9
6730,11
6731,3
6732,14
6733,11
6734,4
6735,11
6736,9
6737,7
6738,0
6739,14
6740,9
6741,7
6742,4
6743,4
6744,9
6745,7
6746,9
6747,11
6748,4
6749,10
6750,4
6751,12
6752,4
6753,7
6754,11
6755,11
6756,7
6757,10
6758,7
6759,4
6760,7
6761,11
6762,7
6763,9
6764,12
6765,4
6766,9
6767,9
6768,9
6769,7
6770,4
6771,7
6772,9
6773,9
6774,9
6775,10
6776,7
6777,16
6778,7
6779,11
6780,10
6781,4
6782,7
6783,9
6784,4
6785,7
6786,9
6787,14
6788,11
6789,4
6790,7
6791,9
6792,9
6793,4
6794,9
6795,11
6796,11
6797,10
6798,12
6799,16
6800,7
6801,4
6802,9
6803,14
6804,7
6805,15
6806,4
6807,12
6808,9
6809,9
6810,7
6811,12
6812,10
6813,7
6814,9
6815,14
6816,10
6817,12
6818,7
6819,7
6820,11
6821,10
6822,7
6823,7
6824,9
6825,7
6826,11
6827,7
6828,4
6829,4
6830,9
6831,9
6832,4
6833,9
6834,16
6835,11
6836,11
6837,14
6838,9
6839,7
6840,4
6841,4
6842,7
6843,4
6844,7
6845,16
6846,9
6847,7
6848,4
6849,4
6850,7
6851,5
6852,7
6853,7
6854,12
6855,12
6856,4
6857,14
6858,4
6859,12
6860,9
6861,4
6862,14
6863,16
6864,15
6865,7
6866,9
6867,7
6868,16
6869,10
6870,11
6871,11
6872,9
6873,16
6874,9
6875,7
6876,10
6877,16
6878,5
6879,11
6880,14
6881,2
6882,9
6883,4
6884,12
6885,7
6886,9
6887,10
6888,6
6889,7
6890,11
6891,7
6892,4
6893,7
6894,9
6895,11
6896,4
6897,7
6898,4
6899,10
6900,2
6901,11
6902,4
6903,10
6904,5
6905,7
6906,11
6907,4
6908,12
6909,4
6910,7
6911,4
6912,7
6913,4
6914,9
6915,7
6916,12
6917,7
6918,7
6919,5
6920,9
6921,14
6922,14
6923,11
6924,4
6925,14
6926,4
6927,4
6928,7
6929,11
6930,9
6931,12
6932,4
6933,9
6934,7
6935,9
6936,12
6937,10
6938,9
6939,4
6940,10
6941,9
6942,14
6943,4
6944,4
6945,9
6946,9
6947,7
6948,16
6949,14
6950,10
6951,7
6952,12
6953,7
6954,9
6955,14
6956,9
6957,4
6958,7
6959,7
6960,4
6961,7
6962,4
6963,14
6964,7
6965,7
6966,7
6967,10
6968,9
6969,4
6970,4
6971,9
6972,14
6973,9
6974,11
6975,12
6976,7
6977,9
6978,9
6979,3
6980,12
6981,11
6982,14
6983,4
6984,7
6985,7
6986,7
6987,9
6988,12
6989,9
6990,7
6991,9
6992,9
6993,4
6994,9
6995,9
6996,7
6997,11
6998,7
6999,16
7000,4
7001,4
7002,16
7003,4
7004,9
7005,4
7006,11
7007,10
7008,14
7009,7
7010,9
7011,4
7012,4
7013,4
7014,14
7015,10
7016,7
7017,16
7018,11
7019,9
7020,0
7021,9
7022,7
7023,9
7024,4
7025,9
7026,7
7027,7
7028,16
7029,4
7030,14
7031,7
7032,12
7033,4
7034,9
7035,9
7036,7
7037,4
7038,14
7039,7
7040,2
7041,4
7042,14
7043,4
7044,10
7045,11
7046,4
7047,12
7048,4
7049,7
7050,16
7051,9
7052,7
7053,14
7054,10
7055,9
7056,7
7057,4
7058,4
7059,7
7060,4
7061,7
7062,7
7063,7
7064,9
7065,7
7066,11
7067,4
7068,7
7069,6
7070,7
7071,14
7072,11
7073,7
7074,4
7075,7
7076,9
7077,4
7078,14
7079,11
7080,7
7081,7
7082,12
7083,7
7084,11
7085,4
7086,9
7087,12
7088,4
7089,11
7090,7
7091,4
7092,9
7093,7
7094,14
7095,10
7096,12
7097,11
7098,7
7099,10
7100,9
7101,10
7102,14
7103,7
7104,10
7105,4
7106,14
7107,4
7108,10
7109,16
7110,4
7111,9
7112,10
7113,7
7114,11
7115,7
7116,7
7117,11
7118,12
7119,14
7120,4
7121,0
7122,9
7123,4
7124,9
7125,12
7126,12
7127,4
7128,16
7129,14
7130,2
7131,7
7132,9
7133,11
7134,7
7135,0
7136,9
7137,16
7138,7
7139,7
7140,4
7141,9
7142,7
7143,11
7144,3
7145,12
7146,12
7147,9
7148,14
7149,16
7150,11
7151,10
7152,9
7153,10
7154,9
7155,7
7156,7
7157,7
7158,0
7159,16
7160,9
7161,10
7162,7
7163,15
7164,7
7165,14
7166,7
7167,7
7168,7
7169,12
7170,9
7171,4
7172,7
7173,9
7174,12
7175,4
7176,7
7177,12
7178,7
7179,7
7180,16
7181,4
7182,11
7183,7
7184,9
7185,9
7186,7
7187,4
7188,10
7189,9
7190,7
7191,11
7192,12
7193,10
7194,9
7195,6
7196,12
7197,7
7198,16
7199,15
7200,7
7201,9
7202,9
7203,4
7204,10
7205,4
7206,7
7207,4
7208,4
7209,7
7210,9
7211,4
7212,11
7213,9
7214,9
7215,3
7216,11
7217,14
7218,7
7219,7
7220,3
7221,7
7222,10
7223,10
7224,9
7225,10
7226,7
7227,7
7228,15
7229,14
7230,11
7231,15
7232,16
7233,14
7234,9
7235,4
7236,4
7237,9
7238,5
7239,7
7240,12
7241,9
7242,9
7243,11
7244,11
7245,7
7246,9
7247,7
7248,11
7249,5
7250,11
7251,4
7252,7
7253,9
7254,16
7255,15
7256,7
7257,4
7258,10
7259,9
7260,4
7261,12
7262,14
7263,4
7264,16
7265,7
7266,7
7267,7
7268,4
7269,7
7270,9
7271,4
7272,9
7273,7
7274,9
7275,7
7276,9
7277,4
7278,7
7279,2
7280,11
7281,4
7282,7
7283,12
7284,9
7285,11
7286,12
7287,11
7288,9
7289,10
7290,9
7291,9
7292,12
7293,4
7294,10
7295,4
7296,7
7297,11
7298,9
7299,7
7300,9
7301,7
7302,4
7303,4
7304,9
7305,4
7306,9
7307,12
7308,4
7309,7
7310,7
7311,4
7312,11
7313,12
7314,12
7315,12
7316,10
7317,10
7318,4
7319,3
7320,11
7321,9
7322,14
7323,7
7324,4
7325,0
7326,16
7327,11
7328,16
7329,7
7330,4
7331,11
7332,4
7333,4
7334,4
7335,7
7336,4
7337,15
7338,12
7339,13
7340,7
7341,7
7342,9
7343,4
7344,14
7345,12
7346,7
7347,16
7348,12
7349,4
7350,7
7351,10
7352,11
7353,12
7354,4
7355,7
7356,4
7357,9
7358,7
7359,9
7360,9
7361,11
7362,14
7363,7
7364,9
7365,9
7366,4
7367,14
7368,7
7369,7
7370,10
7371,11
7372,9
7373,7
7374,7
7375,4
7376,3
7377,14
7378,7
7379,14
7380,4
7381,3
7382,7
7383,7
7384,9
7385,4
7386,16
7387,7
7388,4
7389,16
7390,7
7391,14
7392,9
7393,12
7394,12
7395,7
7396,9
7397,11
7398,12
7399,3
7400,4
7401,7
7402,11
7403,7
7404,10
7405,9
7406,4
7407,7
7408,12
7409,7
7410,7
7411,7
7412,9
7413,10
7414,11
7415,7
7416,10
7417,9
7418,16
7419,11
7420,5
7421,10
7422,9
7423,7
7424,11
7425,9
7426,11
7427,16
7428,3
7429,16
7430,7
7431,9
7432,9
7433,5
7434,7
7435,9
7436,7
7437,7
7438,4
7439,12
7440,11
7441,4
7442,5
7443,11
7444,10
7445,16
7446,4
7447,4
7448,11
7449,10
7450,14
7451,3
7452,5
7453,4
7454,4
7455,2
7456,14
7457,13
7458,9
7459,9
7460,7
7461,15
7462,4
7463,9
7464,4
7465,7
7466,7
7467,10
7468,7
7469,4
7470,11
7471,12
7472,14
7473,2
7474,4
7475,12
7476,11
7477,4
7478,12
7479,0
7480,9
7481,0
7482,9
7483,11
7484,11
7485,12
7486,7
7487,9
7488,12
7489,11
7490,9
7491,4
7492,4
7493,9
7494,4
7495,16
7496,12
7497,10
7498,3
7499,7
7500,3
7501,4
7502,11
7503,7
7504,16
7505,9
7506,9
7507,9
7508,4
7509,12
7510,7
7511,12
7512,9
7513,4
7514,9
7515,12
7516,14
7517,4
7518,9
7519,14
7520,9
7521,7
7522,9
7523,9
7524,9
7525,10
7526,14
7527,11
7528,10
7529,9
7530,11
7531,4
7532,9
7533,11
7534,16
7535,14
7536,7
7537,7
7538,7
7539,7
7540,4
7541,11
7542,14
7543,4
7544,9
7545,9
7546,4
7547,4
7548,9
7549,14
7550,12
7551,7
7552,4
7553,10
7554,7
7555,4
7556,4
7557,7
7558,9
7559,14
7560,9
7561,7
7562,9
7563,4
7564,11
7565,4
7566,16
7567,10
7568,4
7569,11
7570,7
7571,9
7572,9
7573,7
7574,10
7575,9
7576,4
7577,7
7578,10
7579,4
7580,10
7581,4
7582,7
7583,4
7584,9
7585,11
7586,4
7587,4
7588,9
7589,10
7590,7
7591,9
7592,7
7593,7
7594,14
7595,0
7596,7
7597,11
7598,4
7599,12
7600,10
7601,10
7602,10
7603,12
7604,14
7605,9
7606,3
7607,12
7608,4
7609,7
7610,9
7611,4
7612,4
7613,14
7614,4
7615,14
7616,16
7617,4
7618,7
7619,4
7620,9
7621,12
7622,4
7623,9
7624,9
7625,7
7626,16
7627,11
7628,16
7629,10
7630,14
7631,9
7632,4
7633,9
7634,7
7635,9
7636,7
7637,4
7638,9
7639,4
7640,7
7641,4
7642,9
7643,7
7644,4
7645,4
7646,7
7647,9
7648,14
7649,11
7650,4
7651,4
7652,9
7653,4
7654,9
7655,7
7656,4
7657,4
7658,11
7659,4
7660,7
7661,10
7662,9
7663,5
7664,7
7665,4
7666,4
7667,4
7668,12
7669,11
7670,11
7671,12
7672,9
7673,9
7674,9
7675,4
7676,7
7677,5
7678,9
7679,16
7680,7
7681,12
7682,7
7683,4
7684,9
7685,16
7686,5
7687,9
7688,5
7689,7
7690,11
7691,4
7692,7
7693,16
7694,0
7695,3
7696,3
7697,12
7698,7
7699,7
7700,14
7701,7
7702,4
7703,3
7704,2
7705,9
7706,7
7707,14
7708,11
7709,0
7710,9
7711,11
7712,7
7713,7
7714,7
7715,7
7716,11
7717,4
7718,11
7719,4
7720,10
7721,9
7722,11
7723,9
7724,15
7725,7
7726,9
7727,14
7728,9
7729,4
7730,7
7731,7
7732,7
7733,9
7734,12
7735,10
7736,14
7737,7
7738,7
7739,16
7740,11
7741,11
7742,0
7743,9
7744,11
7745,9
7746,9
7747,9
7748,7
7749,7
7750,9
7751,7
7752,11
7753,7
7754,9
7755,11
7756,12
7757,7
7758,7
7759,7
7760,4
7761,4
7762,9
7763,9
7764,4
7765,9
7766,11
7767,9
7768,7
7769,10
7770,11
7771,11
7772,9
7773,9
7774,11
7775,9
7776,14
7777,16
7778,7
7779,11
7780,4
7781,4
7782,11
7783,11
7784,7
7785,16
7786,12
7787,4
7788,9
7789,4
7790,7
7791,9
7792,10
7793,4
7794,4
7795,11
7796,12
7797,4
7798,7
7799,14
7800,11
7801,4
7802,12
7803,12
7804,7
7805,4
7806,9
7807,16
7808,16
7809,16
7810,3
7811,7
7812,7
7813,7
7814,9
7815,7
7816,11
7817,7
7818,4
7819,4
7820,4
7821,7
7822,4
7823,12
7824,9
7825,9
7826,10
7827,9
7828,10
7829,7
7830,11
7831,11
7832,7
7833,12
7834,4
7835,7
7836,9
7837,7
7838,14
7839,12
7840,9
7841,11
7842,11
7843,4
7844,14
7845,4
7846,9
7847,4
7848,4
7849,4
7850,12
7851,10
7852,12
7853,4
7854,7
7855,7
7856,7
7857,9
7858,3
7859,7
7860,4
7861,4
7862,5
7863,9
7864,7
7865,11
7866,14
7867,16
7868,7
7869,9
7870,9
7871,14
7872,9
7873,9
7874,4
7875,9
7876,4
7877,4
7878,11
7879,12
7880,16
7881,9
7882,12
7883,9
7884,4
7885,11
7886,12
7887,9
7888,4
7889,9
7890,5
7891,9
7892,16
7893,9
7894,7
7895,7
7896,12
7897,7
7898,16
7899,16
7900,7
7901,3
7902,12
7903,7
7904,9
7905,12
7906,11
7907,9
7908,11
7909,9
7910,11
7911,4
7912,5
7913,7
7914,7
7915,10
7916,4
7917,11
7918,10
7919,4
7920,9
7921,14
7922,7
7923,9
7924,4
7925,9
7926,7
7927,7
7928,9
7929,7
7930,9
7931,12
7932,11
7933,16
7934,2
7935,10
7936,7
7937,6
7938,7
7939,9
7940,14
7941,4
7942,0
7943,4
7944,4
7945,14
7946,10
7947,9
7948,7
7949,4
7950,11
7951,11
7952,4
7953,4
7954,4
7955,7
7956,9
7957,4
7958,7
7959,3
7960,4
7961,7
7962,12
7963,3
7964,9
7965,9
7966,9
7967,7
7968,4
7969,4
7970,11
7971,5
7972,7
7973,7
7974,12
7975,11
7976,12
7977,7
7978,9
7979,7
7980,4
7981,4
7982,9
7983,9
7984,4
7985,9
7986,4
7987,9
7988,4
7989,4
7990,7
7991,7
7992,4
7993,7
7994,9
7995,9
7996,9
7997,4
7998,9
7999,7
8000,9
8001,12
8002,7
8003,7
8004,10
8005,16
8006,4
8007,9
8008,9
8009,14
8010,9
8011,9
8012,9
8013,7
8014,12
8015,4
8016,7
8017,14
8018,14
8019,4
8020,14
8021,5
8022,9
8023,4
8024,9
8025,4
8026,9
8027,7
8028,4
8029,9
8030,4
8031,4
8032,14
8033,7
8034,11
8035,7
8036,7
8037,11
8038,7
8039,11
8040,9
8041,4
8042,3
8043,10
8044,16
8045,7
8046,9
8047,9
8048,4
8049,4
8050,9
8051,4
8052,4
8053,4
8054,4
8055,9
8056,14
8057,9
8058,7
8059,4
8060,7
8061,4
8062,9
8063,9
8064,10
8065,7
8066,4
8067,9
8068,11
8069,14
8070,3
8071,12
8072,9
8073,11
8074,7
8075,12
8076,7
8077,10
8078,10
8079,16
8080,4
8081,11
8082,11
8083,4
8084,7
8085,10
8086,11
8087,7
8088,16
8089,7
8090,12
8091,4
8092,7
8093,9
8094,10
8095,9
8096,14
8097,16
8098,9
8099,4
