id_idx,label
5795,16
5796,20
5797,16
5798,4
5799,20
5800,12
5801,16
5802,20
5803,16
5804,12
5805,8
5806,20
5807,0
5808,4
5809,12
5810,16
5811,0
5812,12
5813,8
5814,12
5815,4
5816,4
5817,0
5818,16
5819,20
5820,4
5821,16
5822,4
5823,0
5824,8
5825,0
5826,4
5827,12
5828,16
5829,4
5830,12
5831,8
5832,12
5833,20
5834,0
5835,12
5836,12
5837,16
5838,12
5839,12
5840,4
5841,0
5842,8
5843,16
5844,20
5845,0
5846,16
5847,0
5848,0
5849,12
5850,8
5851,0
5852,4
5853,0
5854,12
5855,0
5856,20
5857,8
5858,8
5859,20
5860,12
5861,4
5862,12
5863,8
5864,14
5865,20
5866,11
5867,12
5868,12
5869,0
5870,0
5871,8
5872,16
5873,20
5874,16
5875,12
5876,12
5877,20
5878,4
5879,16
5880,4
5881,12
5882,0
5883,0
5884,16
5885,8
5886,0
5887,20
5888,12
5889,4
5890,12
5891,20
5892,20
5893,0
5894,14
5895,4
5896,4
5897,16
5898,12
5899,20
5900,20
5901,16
5902,16
5903,12
5904,12
5905,16
5906,16
5907,12
5908,16
5909,16
5910,16
5911,0
5912,20
5913,16
5914,0
5915,8
5916,0
5917,20
5918,0
5919,0
5920,20
5921,20
5922,12
5923,8
5924,12
5925,4
5926,12
5927,0
5928,20
5929,4
5930,20
5931,20
5932,12
5933,16
5934,8
5935,8
5936,20
5937,20
5938,12
5939,12
5940,0
5941,8
5942,20
5943,16
5944,20
5945,20
5946,12
5947,20
5948,16
5949,8
5950,0
5951,20
5952,0
5953,4
5954,12
5955,0
5956,20
5957,0
5958,14
5959,20
5960,12
5961,16
5962,4
5963,16
5964,20
5965,12
5966,16
5967,0
5968,12
5969,12
5970,12
5971,20
5972,8
5973,12
5974,16
5975,0
5976,16
5977,4
5978,12
5979,4
5980,20
5981,16
5982,12
5983,0
5984,4
5985,4
5986,20
5987,4
5988,0
5989,12
5990,12
5991,4
5992,12
5993,8
5994,4
5995,8
5996,4
5997,12
5998,16
5999,16
6000,0
6001,12
6002,4
6003,0
6004,12
6005,4
6006,16
6007,20
6008,16
6009,12
6010,0
6011,20
6012,20
6013,12
6014,4
6015,20
6016,12
6017,4
6018,16
6019,12
6020,20
6021,0
6022,16
6023,20
6024,4
6025,16
6026,0
6027,12
6028,0
6029,4
6030,8
6031,12
6032,4
6033,20
6034,20
6035,8
6036,4
6037,16
6038,12
6039,16
6040,12
6041,16
6042,16
6043,0
6044,12
6045,0
6046,12
6047,16
6048,12
6049,16
6050,20
6051,12
6052,20
6053,4
6054,12
6055,20
6056,14
6057,4
6058,20
6059,16
6060,0
6061,0
6062,20
6063,8
6064,4
6065,20
6066,8
6067,20
6068,12
6069,20
6070,16
6071,12
6072,8
6073,4
6074,12
6075,16
6076,12
6077,12
6078,20
6079,12
6080,4
6081,12
6082,4
6083,8
6084,8
6085,0
6086,16
6087,20
6088,8
6089,20
6090,12
6091,8
6092,16
6093,12
6094,16
6095,8
6096,16
6097,4
6098,0
6099,4
6100,20
6101,8
6102,4
6103,20
6104,20
6105,8
6106,16
6107,12
6108,12
6109,12
6110,12
6111,0
6112,20
6113,0
6114,20
6115,20
6116,20
6117,4
6118,12
6119,20
6120,12
6121,4
6122,0
6123,12
6124,12
6125,4
6126,20
6127,0
6128,8
6129,20
6130,16
6131,20
6132,0
6133,0
6134,4
6135,0
6136,4
6137,12
6138,12
6139,20
6140,4
6141,4
6142,16
6143,16
6144,16
6145,20
6146,4
6147,16
6148,12
6149,16
6150,0
6151,20
6152,16
6153,16
6154,16
6155,20
6156,0
6157,4
6158,16
6159,20
6160,8
6161,12
6162,4
6163,16
6164,0
6165,20
6166,0
6167,4
6168,20
6169,12
6170,12
6171,12
6172,4
6173,8
6174,16
6175,0
6176,4
6177,20
6178,20
6179,20
6180,12
6181,0
6182,12
6183,16
6184,16
6185,4
6186,16
6187,0
6188,12
6189,20
6190,8
6191,4
6192,16
6193,16
6194,12
6195,0
6196,12
6197,8
6198,0
6199,4
6200,20
6201,20
6202,20
6203,4
6204,12
6205,12
6206,8
6207,20
6208,4
6209,12
6210,0
6211,12
6212,0
6213,4
6214,0
6215,8
6216,12
6217,4
6218,8
6219,4
6220,16
6221,16
6222,20
6223,12
6224,20
6225,12
6226,12
6227,4
6228,20
6229,16
6230,4
6231,12
6232,8
6233,0
6234,20
6235,8
6236,0
6237,16
6238,12
6239,12
6240,20
6241,4
6242,0
6243,16
6244,16
6245,8
6246,16
6247,16
6248,12
6249,20
6250,12
6251,20
6252,12
6253,20
6254,4
6255,20
6256,20
6257,20
6258,16
6259,0
6260,20
6261,12
6262,0
6263,12
6264,20
6265,8
6266,12
6267,0
6268,8
6269,8
6270,4
6271,12
6272,20
6273,12
6274,20
6275,16
6276,20
6277,8
6278,8
6279,20
6280,12
6281,12
6282,16
6283,16
6284,12
6285,20
6286,12
6287,4
6288,12
6289,0
6290,20
6291,4
6292,12
6293,12
6294,4
6295,12
6296,16
6297,12
6298,20
6299,16
6300,12
6301,0
6302,20
6303,12
6304,0
6305,16
6306,20
6307,4
6308,12
6309,16
6310,0
6311,0
6312,20
6313,12
6314,0
6315,16
6316,20
6317,16
6318,16
6319,16
6320,16
6321,12
6322,20
6323,8
6324,20
6325,12
6326,8
6327,12
6328,20
6329,12
6330,12
6331,20
6332,12
6333,16
6334,4
6335,12
6336,12
6337,16
6338,12
6339,16
6340,12
6341,0
6342,16
6343,12
6344,20
6345,20
6346,12
6347,16
6348,12
6349,20
6350,20
6351,4
6352,20
6353,8
6354,12
6355,8
6356,0
6357,4
6358,0
6359,0
6360,20
6361,12
6362,12
6363,4
6364,4
6365,20
6366,16
6367,20
6368,12
6369,16
6370,0
6371,4
6372,12
6373,0
6374,4
6375,4
6376,16
6377,12
6378,0
6379,8
6380,0
6381,4
6382,8
6383,16
6384,0
6385,20
6386,12
6387,16
6388,16
6389,20
6390,12
6391,20
6392,20
6393,20
6394,16
6395,20
6396,4
6397,8
6398,0
6399,20
6400,16
6401,20
6402,8
6403,4
6404,4
6405,0
6406,12
6407,12
6408,0
6409,0
6410,12
6411,16
6412,12
6413,0
6414,8
6415,20
6416,16
6417,20
6418,10
6419,4
6420,20
6421,8
6422,20
6423,16
6424,4
6425,20
6426,20
6427,4
6428,12
6429,16
6430,16
6431,12
6432,20
6433,0
6434,12
6435,16
6436,4
6437,4
6438,4
6439,20
6440,20
6441,4
6442,20
6443,0
6444,20
6445,0
6446,4
6447,12
6448,20
6449,12
6450,8
6451,12
6452,20
6453,16
6454,4
6455,20
6456,16
6457,4
6458,12
6459,12
6460,4
6461,4
6462,16
6463,20
6464,12
6465,4
6466,12
6467,4
6468,16
6469,12
6470,12
6471,16
6472,20
6473,4
6474,12
6475,16
6476,12
6477,16
6478,4
6479,20
6480,0
6481,0
6482,4
6483,16
6484,16
6485,16
6486,12
6487,12
6488,4
6489,20
6490,4
6491,8
6492,12
6493,20
6494,0
6495,0
6496,20
6497,16
6498,4
6499,20
6500,20
6501,16
6502,16
6503,20
6504,12
6505,0
6506,4
6507,20
6508,16
6509,0
6510,16
6511,0
6512,4
6513,4
6514,16
6515,12
6516,0
6517,12
6518,20
6519,16
6520,12
6521,20
6522,8
6523,4
6524,4
6525,8
6526,20
6527,12
6528,20
6529,20
6530,4
6531,12
6532,4
6533,0
6534,4
6535,12
6536,0
6537,4
6538,20
6539,8
6540,0
6541,16
6542,0
6543,4
6544,0
6545,4
6546,16
6547,4
6548,0
6549,20
6550,20
6551,8
6552,4
6553,14
6554,14
6555,0
6556,12
6557,16
6558,20
6559,20
6560,16
6561,16
6562,20
6563,0
6564,12
6565,8
6566,0
6567,12
6568,16
6569,4
6570,12
6571,4
6572,20
6573,14
6574,14
6575,16
6576,12
6577,12
6578,12
6579,4
6580,12
6581,16
6582,4
6583,4
6584,8
6585,12
6586,4
6587,12
6588,4
6589,0
6590,12
6591,8
6592,20
6593,20
6594,4
6595,12
6596,4
6597,0
6598,20
6599,20
6600,12
6601,4
6602,12
6603,12
6604,8
6605,12
6606,4
6607,4
6608,16
6609,0
6610,0
6611,0
6612,16
6613,12
6614,0
6615,4
6616,0
6617,0
6618,16
6619,16
6620,12
6621,20
6622,0
6623,16
6624,16
6625,4
6626,12
6627,16
6628,0
6629,20
6630,12
6631,12
6632,4
6633,8
6634,4
6635,12
6636,20
6637,4
6638,12
6639,16
6640,12
6641,16
6642,12
6643,20
6644,4
6645,12
6646,12
6647,12
6648,20
6649,10
6650,0
6651,12
6652,16
6653,8
6654,12
6655,0
6656,16
6657,0
6658,4
6659,0
6660,4
6661,12
6662,20
6663,16
6664,12
6665,20
6666,16
6667,16
6668,4
6669,20
6670,12
6671,16
6672,4
6673,16
6674,12
6675,16
6676,20
6677,20
6678,16
6679,12
6680,8
6681,0
6682,8
6683,8
6684,12
6685,0
6686,12
6687,4
6688,0
6689,8
6690,0
6691,12
6692,12
6693,12
6694,4
6695,4
6696,16
6697,16
6698,0
6699,8
6700,12
6701,12
6702,20
6703,12
6704,20
6705,0
6706,16
6707,16
6708,4
6709,12
6710,0
6711,12
6712,12
6713,12
6714,12
6715,8
6716,8
6717,20
6718,16
6719,0
6720,8
6721,16
6722,0
6723,12
6724,16
6725,4
6726,4
6727,16
6728,8
6729,12
6730,12
6731,20
6732,14
6733,16
6734,4
6735,20
6736,16
6737,16
6738,0
6739,20
6740,12
6741,20
6742,20
6743,20
6744,16
6745,12
6746,20
6747,16
6748,4
6749,16
6750,4
6751,16
6752,4
6753,12
6754,16
6755,16
6756,12
6757,16
6758,20
6759,4
6760,20
6761,0
6762,12
6763,0
6764,16
6765,0
6766,12
6767,0
6768,12
6769,0
6770,20
6771,20
6772,16
6773,0
6774,12
6775,0
6776,12
6777,20
6778,8
6779,12
6780,16
6781,20
6782,12
6783,16
6784,4
6785,12
6786,0
6787,4
6788,12
6789,14
6790,0
6791,16
6792,0
6793,20
6794,8
6795,20
6796,16
6797,12
6798,16
6799,20
6800,20
6801,4
6802,12
6803,12
6804,20
6805,16
6806,20
6807,0
6808,12
6809,12
6810,8
6811,16
6812,12
6813,20
6814,8
6815,20
6816,12
6817,16
6818,20
6819,8
6820,12
6821,8
6822,20
6823,8
6824,8
6825,12
6826,14
6827,8
6828,4
6829,4
6830,12
6831,12
6832,16
6833,16
6834,20
6835,16
6836,16
6837,16
6838,12
6839,16
6840,0
6841,4
6842,12
6843,20
6844,12
6845,0
6846,20
6847,0
6848,4
6849,4
6850,12
6851,4
6852,20
6853,20
6854,12
6855,0
6856,12
6857,8
6858,4
6859,20
6860,12
6861,4
6862,16
6863,0
6864,20
6865,12
6866,12
6867,16
6868,20
6869,16
6870,12
6871,0
6872,12
6873,20
6874,12
6875,12
6876,16
6877,20
6878,4
6879,8
6880,12
6881,4
6882,12
6883,4
6884,16
6885,16
6886,0
6887,12
6888,8
6889,8
6890,12
6891,8
6892,5
6893,8
6894,16
6895,12
6896,0
6897,8
6898,20
6899,8
6900,0
6901,16
6902,20
6903,0
6904,4
6905,8
6906,4
6907,20
6908,16
6909,4
6910,8
6911,20
6912,16
6913,4
6914,20
6915,8
6916,16
6917,16
6918,0
6919,4
6920,0
6921,12
6922,4
6923,8
6924,4
6925,20
6926,4
6927,4
6928,8
6929,20
6930,12
6931,0
6932,20
6933,8
6934,8
6935,12
6936,16
6937,12
6938,12
6939,4
6940,16
6941,12
6942,8
6943,4
6944,8
6945,12
6946,20
6947,8
6948,20
6949,16
6950,16
6951,8
6952,20
6953,12
6954,12
6955,4
6956,8
6957,4
6958,12
6959,0
6960,0
6961,12
6962,20
6963,0
6964,16
6965,21
6966,0
6967,12
6968,0
6969,20
6970,4
6971,0
6972,16
6973,16
6974,16
6975,16
6976,16
6977,4
6978,12
6979,20
6980,16
6981,12
6982,12
6983,20
6984,20
6985,16
6986,20
6987,12
6988,16
6989,12
6990,16
6991,12
6992,20
6993,0
6994,4
6995,12
6996,8
6997,8
6998,8
6999,8
7000,20
7001,20
7002,20
7003,4
7004,16
7005,12
7006,16
7007,8
7008,20
7009,12
7010,12
7011,4
7012,0
7013,4
7014,16
7015,16
7016,20
7017,20
7018,8
7019,0
7020,0
7021,12
7022,12
7023,16
7024,20
7025,14
7026,0
7027,12
7028,20
7029,4
7030,4
7031,12
7032,10
7033,0
7034,12
7035,16
7036,0
7037,4
7038,20
7039,20
7040,0
7041,0
7042,4
7043,4
7044,12
7045,12
7046,4
7047,16
7048,4
7049,8
7050,0
7051,12
7052,20
7053,4
7054,16
7055,20
7056,8
7057,20
7058,0
7059,8
7060,20
7061,8
7062,16
7063,8
7064,16
7065,20
7066,11
7067,4
7068,12
7069,12
7070,8
7071,8
7072,12
7073,8
7074,20
7075,12
7076,12
7077,4
7078,12
7079,20
7080,8
7081,12
7082,12
7083,11
7084,16
7085,8
7086,0
7087,16
7088,4
7089,12
7090,16
7091,16
7092,16
7093,20
7094,20
7095,16
7096,16
7097,12
7098,16
7099,16
7100,20
7101,12
7102,12
7103,0
7104,16
7105,0
7106,4
7107,20
7108,0
7109,20
7110,4
7111,12
7112,10
7113,12
7114,12
7115,12
7116,20
7117,12
7118,16
7119,20
7120,20
7121,0
7122,12
7123,0
7124,8
7125,12
7126,8
7127,4
7128,20
7129,16
7130,20
7131,8
7132,12
7133,0
7134,16
7135,0
7136,12
7137,20
7138,20
7139,8
7140,4
7141,20
7142,20
7143,12
7144,20
7145,16
7146,16
7147,0
7148,16
7149,20
7150,12
7151,16
7152,12
7153,12
7154,12
7155,16
7156,8
7157,12
7158,0
7159,20
7160,16
7161,20
7162,16
7163,20
7164,20
7165,12
7166,12
7167,4
7168,12
7169,20
7170,20
7171,20
7172,12
7173,12
7174,20
7175,4
7176,4
7177,16
7178,8
7179,20
7180,0
7181,20
7182,12
7183,12
7184,12
7185,0
7186,16
7187,4
7188,20
7189,12
7190,16
7191,12
7192,16
7193,0
7194,12
7195,12
7196,16
7197,8
7198,0
7199,12
7200,20
7201,0
7202,0
7203,0
7204,16
7205,16
7206,20
7207,20
7208,12
7209,12
7210,12
7211,4
7212,20
7213,4
7214,12
7215,20
7216,12
7217,12
7218,8
7219,16
7220,20
7221,12
7222,12
7223,0
7224,16
7225,12
7226,20
7227,12
7228,20
7229,20
7230,12
7231,20
7232,12
7233,12
7234,12
7235,20
7236,20
7237,12
7238,4
7239,8
7240,16
7241,16
7242,20
7243,8
7244,20
7245,8
7246,0
7247,20
7248,0
7249,4
7250,16
7251,4
7252,8
7253,0
7254,20
7255,0
7256,12
7257,0
7258,20
7259,12
7260,4
7261,16
7262,8
7263,4
7264,0
7265,16
7266,0
7267,20
7268,4
7269,20
7270,0
7271,20
7272,20
7273,8
7274,20
7275,20
7276,16
7277,4
7278,8
7279,20
7280,8
7281,4
7282,16
7283,20
7284,0
7285,12
7286,16
7287,16
7288,4
7289,0
7290,12
7291,8
7292,16
7293,20
7294,12
7295,20
7296,20
7297,16
7298,20
7299,20
7300,0
7301,8
7302,4
7303,20
7304,20
7305,4
7306,20
7307,16
7308,20
7309,12
7310,16
7311,4
7312,20
7313,16
7314,0
7315,20
7316,20
7317,0
7318,4
7319,4
7320,8
7321,12
7322,16
7323,8
7324,20
7325,0
7326,20
7327,12
7328,20
7329,8
7330,8
7331,12
7332,4
7333,4
7334,4
7335,16
7336,0
7337,20
7338,20
7339,8
7340,20
7341,8
7342,8
7343,4
7344,12
7345,20
7346,8
7347,20
7348,16
7349,4
7350,8
7351,12
7352,0
7353,8
7354,12
7355,8
7356,4
7357,16
7358,20
7359,12
7360,0
7361,16
7362,16
7363,12
7364,20
7365,0
7366,20
7367,8
7368,16
7369,12
7370,16
7371,8
7372,12
7373,8
7374,16
7375,4
7376,4
7377,20
7378,8
7379,16
7380,4
7381,20
7382,12
7383,20
7384,16
7385,4
7386,0
7387,12
7388,20
7389,0
7390,0
7391,20
7392,20
7393,8
7394,16
7395,12
7396,0
7397,16
7398,12
7399,0
7400,4
7401,12
7402,12
7403,20
7404,8
7405,16
7406,0
7407,16
7408,8
7409,16
7410,12
7411,8
7412,20
7413,12
7414,12
7415,20
7416,12
7417,16
7418,20
7419,16
7420,20
7421,12
7422,8
7423,20
7424,0
7425,12
7426,12
7427,0
7428,4
7429,0
7430,12
7431,16
7432,12
7433,4
7434,20
7435,12
7436,16
7437,8
7438,20
7439,16
7440,0
7441,4
7442,4
7443,12
7444,0
7445,0
7446,20
7447,4
7448,12
7449,12
7450,16
7451,4
7452,4
7453,0
7454,20
7455,0
7456,12
7457,16
7458,12
7459,16
7460,20
7461,20
7462,20
7463,8
7464,0
7465,20
7466,12
7467,12
7468,16
7469,20
7470,12
7471,8
7472,12
7473,0
7474,20
7475,16
7476,12
7477,20
7478,20
7479,0
7480,0
7481,0
7482,12
7483,12
7484,12
7485,16
7486,16
7487,12
7488,12
7489,12
7490,16
7491,20
7492,4
7493,12
7494,20
7495,0
7496,0
7497,12
7498,0
7499,0
7500,0
7501,4
7502,20
7503,20
7504,0
7505,0
7506,12
7507,8
7508,20
7509,8
7510,12
7511,16
7512,0
7513,20
7514,12
7515,0
7516,16
7517,4
7518,12
7519,4
7520,20
7521,8
7522,12
7523,16
7524,12
7525,16
7526,12
7527,8
7528,12
7529,16
7530,12
7531,0
7532,12
7533,12
7534,0
7535,20
7536,20
7537,16
7538,12
7539,12
7540,4
7541,8
7542,4
7543,4
7544,16
7545,12
7546,4
7547,4
7548,12
7549,16
7550,16
7551,4
7552,4
7553,12
7554,4
7555,0
7556,4
7557,8
7558,12
7559,8
7560,12
7561,0
7562,20
7563,4
7564,8
7565,16
7566,20
7567,0
7568,20
7569,12
7570,12
7571,20
7572,4
7573,12
7574,20
7575,0
7576,20
7577,12
7578,12
7579,4
7580,16
7581,20
7582,8
7583,4
7584,16
7585,12
7586,20
7587,20
7588,4
7589,0
7590,12
7591,16
7592,0
7593,0
7594,8
7595,0
7596,0
7597,20
7598,20
7599,0
7600,8
7601,12
7602,12
7603,16
7604,12
7605,12
7606,16
7607,20
7608,4
7609,12
7610,12
7611,20
7612,20
7613,20
7614,0
7615,10
7616,20
7617,20
7618,8
7619,20
7620,0
7621,20
7622,0
7623,20
7624,12
7625,8
7626,12
7627,12
7628,0
7629,12
7630,20
7631,0
7632,20
7633,12
7634,8
7635,0
7636,16
7637,20
7638,12
7639,16
7640,8
7641,4
7642,0
7643,20
7644,20
7645,4
7646,12
7647,12
7648,8
7649,8
7650,20
7651,4
7652,8
7653,20
7654,12
7655,16
7656,4
7657,20
7658,12
7659,20
7660,12
7661,4
7662,12
7663,4
7664,16
7665,4
7666,20
7667,12
7668,16
7669,16
7670,16
7671,16
7672,0
7673,12
7674,4
7675,4
7676,0
7677,4
7678,12
7679,0
7680,0
7681,16
7682,0
7683,20
7684,20
7685,20
7686,4
7687,12
7688,4
7689,8
7690,0
7691,4
7692,16
7693,0
7694,0
7695,4
7696,12
7697,16
7698,8
7699,8
7700,8
7701,8
7702,4
7703,4
7704,0
7705,16
7706,8
7707,4
7708,20
7709,0
7710,4
7711,12
7712,8
7713,8
7714,20
7715,12
7716,16
7717,20
7718,12
7719,4
7720,16
7721,12
7722,16
7723,16
7724,20
7725,8
7726,16
7727,16
7728,4
7729,4
7730,12
7731,12
7732,12
7733,20
7734,16
7735,16
7736,16
7737,20
7738,12
7739,0
7740,16
7741,12
7742,0
7743,12
7744,12
7745,0
7746,20
7747,20
7748,12
7749,8
7750,12
7751,8
7752,20
7753,16
7754,12
7755,12
7756,16
7757,8
7758,12
7759,8
7760,4
7761,4
7762,12
7763,0
7764,0
7765,12
7766,0
7767,20
7768,8
7769,0
7770,16
7771,12
7772,12
7773,12
7774,12
7775,16
7776,20
7777,20
7778,16
7779,0
7780,20
7781,4
7782,12
7783,12
7784,12
7785,20
7786,0
7787,20
7788,20
7789,4
7790,0
7791,0
7792,12
7793,16
7794,20
7795,12
7796,16
7797,20
7798,12
7799,16
7800,12
7801,4
7802,16
7803,16
7804,8
7805,20
7806,12
7807,12
7808,20
7809,20
7810,0
7811,8
7812,8
7813,12
7814,12
7815,8
7816,8
7817,20
7818,4
7819,4
7820,20
7821,8
7822,20
7823,16
7824,12
7825,12
7826,16
7827,0
7828,12
7829,0
7830,16
7831,12
7832,8
7833,0
7834,0
7835,12
7836,0
7837,12
7838,12
7839,20
7840,0
7841,16
7842,0
7843,14
7844,12
7845,20
7846,0
7847,20
7848,4
7849,20
7850,16
7851,0
7852,0
7853,0
7854,12
7855,12
7856,20
7857,12
7858,4
7859,16
7860,0
7861,20
7862,4
7863,0
7864,20
7865,16
7866,12
7867,0
7868,8
7869,8
7870,12
7871,16
7872,12
7873,20
7874,4
7875,12
7876,20
7877,4
7878,0
7879,16
7880,20
7881,12
7882,8
7883,12
7884,20
7885,16
7886,16
7887,20
7888,4
7889,0
7890,4
7891,0
7892,0
7893,16
7894,20
7895,12
7896,20
7897,20
7898,0
7899,20
7900,8
7901,4
7902,16
7903,20
7904,0
7905,20
7906,8
7907,0
7908,16
7909,16
7910,12
7911,20
7912,4
7913,8
7914,8
7915,12
7916,20
7917,12
7918,0
7919,20
7920,0
7921,16
7922,8
7923,12
7924,20
7925,20
7926,20
7927,8
7928,12
7929,0
7930,16
7931,12
7932,12
7933,20
7934,12
7935,12
7936,8
7937,12
7938,16
7939,16
7940,20
7941,4
7942,0
7943,20
7944,20
7945,16
7946,0
7947,20
7948,16
7949,20
7950,12
7951,16
7952,4
7953,4
7954,0
7955,20
7956,0
7957,12
7958,11
7959,4
7960,0
7961,8
7962,8
7963,20
7964,0
7965,12
7966,12
7967,8
7968,4
7969,4
7970,12
7971,4
7972,16
7973,0
7974,16
7975,12
7976,16
7977,0
7978,4
7979,8
7980,20
7981,4
7982,16
7983,12
7984,0
7985,12
7986,16
7987,12
7988,16
7989,20
7990,8
7991,20
7992,12
7993,8
7994,12
7995,16
7996,0
7997,4
7998,0
7999,8
8000,12
8001,0
8002,20
8003,20
8004,4
8005,0
8006,12
8007,0
8008,20
8009,16
8010,12
8011,0
8012,20
8013,12
8014,16
8015,4
8016,12
8017,20
8018,16
8019,4
8020,20
8021,20
8022,12
8023,20
8024,0
8025,20
8026,12
8027,8
8028,4
8029,12
8030,4
8031,20
8032,0
8033,12
8034,12
8035,0
8036,12
8037,0
8038,12
8039,16
8040,16
8041,16
8042,20
8043,20
8044,20
8045,0
8046,16
8047,12
8048,0
8049,4
8050,12
8051,16
8052,4
8053,0
8054,4
8055,12
8056,20
8057,12
8058,0
8059,4
8060,8
8061,12
8062,12
8063,0
8064,0
8065,20
8066,12
8067,16
8068,20
8069,16
8070,20
8071,0
8072,12
8073,20
8074,12
8075,16
8076,8
8077,16
8078,12
8079,0
8080,20
8081,0
8082,16
8083,4
8084,20
8085,12
8086,12
8087,0
8088,20
8089,8
8090,16
8091,0
8092,12
8093,16
8094,20
8095,12
8096,16
8097,0
8098,12
8099,4
