id_idx,label
5795,10
5796,11
5797,11
5798,2
5799,16
5800,9
5801,12
5802,16
5803,9
5804,9
5805,11
5806,4
5807,11
5808,4
5809,9
5810,9
5811,4
5812,7
5813,7
5814,4
5815,4
5816,4
5817,16
5818,7
5819,4
5820,4
5821,12
5822,4
5823,2
5824,7
5825,9
5826,4
5827,9
5828,9
5829,4
5830,9
5831,14
5832,7
5833,16
5834,4
5835,4
5836,4
5837,7
5838,9
5839,14
5840,4
5841,9
5842,7
5843,10
5844,9
5845,16
5846,14
5847,9
5848,9
5849,9
5850,7
5851,16
5852,5
5853,4
5854,14
5855,7
5856,16
5857,7
5858,7
5859,16
5860,7
5861,4
5862,10
5863,12
5864,14
5865,4
5866,7
5867,12
5868,9
5869,4
5870,7
5871,14
5872,11
5873,4
5874,12
5875,16
5876,10
5877,7
5878,4
5879,11
5880,4
5881,11
5882,9
5883,9
5884,7
5885,7
5886,10
5887,10
5888,9
5889,4
5890,9
5891,4
5892,7
5893,7
5894,14
5895,4
5896,4
5897,9
5898,9
5899,4
5900,14
5901,11
5902,12
5903,7
5904,9
5905,11
5906,12
5907,6
5908,12
5909,9
5910,9
5911,9
5912,3
5913,12
5914,11
5915,9
5916,9
5917,16
5918,12
5919,4
5920,3
5921,12
5922,7
5923,7
5924,4
5925,4
5926,9
5927,0
5928,14
5929,4
5930,4
5931,9
5932,7
5933,14
5934,9
5935,6
5936,11
5937,6
5938,11
5939,14
5940,4
5941,9
5942,4
5943,11
5944,9
5945,2
5946,4
5947,4
5948,12
5949,9
5950,10
5951,12
5952,4
5953,4
5954,11
5955,16
5956,11
5957,11
5958,14
5959,7
5960,11
5961,4
5962,4
5963,9
5964,16
5965,7
5966,7
5967,4
5968,11
5969,10
5970,7
5971,11
5972,11
5973,9
5974,10
5975,16
5976,15
5977,4
5978,7
5979,5
5980,7
5981,12
5982,7
5983,4
5984,9
5985,4
5986,4
5987,4
5988,9
5989,11
5990,9
5991,4
5992,7
5993,16
5994,4
5995,7
5996,9
5997,7
5998,10
5999,10
6000,4
6001,9
6002,4
6003,2
6004,9
6005,4
6006,7
6007,7
6008,9
6009,9
6010,7
6011,11
6012,16
6013,11
6014,4
6015,4
6016,7
6017,6
6018,9
6019,10
6020,7
6021,9
6022,11
6023,16
6024,5
6025,12
6026,2
6027,9
6028,11
6029,7
6030,7
6031,11
6032,4
6033,7
6034,4
6035,7
6036,3
6037,11
6038,11
6039,12
6040,9
6041,12
6042,9
6043,4
6044,7
6045,16
6046,3
6047,11
6048,10
6049,4
6050,16
6051,12
6052,7
6053,4
6054,9
6055,7
6056,4
6057,4
6058,7
6059,9
6060,2
6061,9
6062,10
6063,7
6064,9
6065,16
6066,7
6067,9
6068,7
6069,4
6070,2
6071,9
6072,11
6073,7
6074,10
6075,11
6076,10
6077,9
6078,12
6079,9
6080,5
6081,9
6082,4
6083,10
6084,7
6085,4
6086,7
6087,7
6088,7
6089,7
6090,11
6091,11
6092,13
6093,7
6094,9
6095,7
6096,14
6097,4
6098,11
6099,4
6100,16
6101,7
6102,4
6103,7
6104,9
6105,7
6106,9
6107,10
6108,11
6109,11
6110,11
6111,4
6112,12
6113,10
6114,9
6115,7
6116,4
6117,11
6118,11
6119,9
6120,9
6121,4
6122,16
6123,11
6124,9
6125,4
6126,4
6127,4
6128,7
6129,7
6130,12
6131,4
6132,9
6133,4
6134,4
6135,10
6136,4
6137,9
6138,7
6139,7
6140,5
6141,4
6142,14
6143,7
6144,14
6145,4
6146,14
6147,12
6148,9
6149,12
6150,9
6151,4
6152,7
6153,12
6154,12
6155,9
6156,7
6157,4
6158,7
6159,11
6160,7
6161,9
6162,4
6163,7
6164,7
6165,4
6166,9
6167,4
6168,4
6169,14
6170,9
6171,7
6172,4
6173,7
6174,7
6175,12
6176,3
6177,9
6178,16
6179,4
6180,7
6181,7
6182,7
6183,11
6184,7
6185,11
6186,10
6187,7
6188,7
6189,12
6190,6
6191,12
6192,7
6193,9
6194,7
6195,7
6196,7
6197,14
6198,9
6199,3
6200,9
6201,7
6202,4
6203,4
6204,4
6205,4
6206,12
6207,4
6208,14
6209,9
6210,4
6211,7
6212,10
6213,4
6214,7
6215,7
6216,11
6217,7
6218,7
6219,4
6220,12
6221,9
6222,4
6223,9
6224,16
6225,9
6226,6
6227,4
6228,6
6229,7
6230,9
6231,9
6232,4
6233,9
6234,7
6235,7
6236,11
6237,6
6238,14
6239,9
6240,4
6241,4
6242,2
6243,7
6244,7
6245,9
6246,9
6247,14
6248,9
6249,4
6250,9
6251,4
6252,11
6253,11
6254,4
6255,9
6256,15
6257,4
6258,9
6259,4
6260,4
6261,11
6262,7
6263,7
6264,16
6265,14
6266,7
6267,9
6268,7
6269,9
6270,4
6271,9
6272,12
6273,9
6274,7
6275,9
6276,4
6277,7
6278,10
6279,2
6280,11
6281,9
6282,11
6283,11
6284,7
6285,16
6286,7
6287,4
6288,7
6289,7
6290,16
6291,14
6292,7
6293,14
6294,7
6295,9
6296,7
6297,4
6298,7
6299,13
6300,7
6301,16
6302,12
6303,9
6304,2
6305,12
6306,7
6307,4
6308,9
6309,16
6310,9
6311,9
6312,7
6313,11
6314,9
6315,11
6316,4
6317,9
6318,11
6319,7
6320,11
6321,7
6322,4
6323,11
6324,4
6325,4
6326,7
6327,7
6328,4
6329,9
6330,10
6331,7
6332,9
6333,9
6334,4
6335,9
6336,4
6337,11
6338,14
6339,12
6340,9
6341,4
6342,13
6343,7
6344,4
6345,16
6346,10
6347,12
6348,9
6349,4
6350,3
6351,4
6352,12
6353,7
6354,9
6355,7
6356,10
6357,3
6358,9
6359,4
6360,7
6361,9
6362,11
6363,3
6364,5
6365,4
6366,11
6367,4
6368,10
6369,7
6370,7
6371,5
6372,7
6373,9
6374,4
6375,4
6376,2
6377,9
6378,7
6379,7
6380,9
6381,4
6382,4
6383,14
6384,10
6385,16
6386,9
6387,12
6388,11
6389,4
6390,7
6391,7
6392,9
6393,16
6394,7
6395,16
6396,4
6397,11
6398,7
6399,12
6400,12
6401,9
6402,7
6403,14
6404,4
6405,11
6406,11
6407,9
6408,2
6409,12
6410,11
6411,10
6412,7
6413,3
6414,7
6415,4
6416,9
6417,16
6418,6
6419,5
6420,3
6421,7
6422,7
6423,6
6424,4
6425,5
6426,14
6427,9
6428,7
6429,2
6430,11
6431,11
6432,14
6433,9
6434,9
6435,9
6436,4
6437,4
6438,4
6439,11
6440,14
6441,4
6442,4
6443,2
6444,9
6445,4
6446,4
6447,10
6448,7
6449,12
6450,10
6451,7
6452,14
6453,7
6454,5
6455,14
6456,12
6457,5
6458,9
6459,11
6460,4
6461,4
6462,7
6463,11
6464,9
6465,4
6466,9
6467,14
6468,7
6469,9
6470,14
6471,9
6472,7
6473,4
6474,6
6475,7
6476,9
6477,7
6478,4
6479,16
6480,12
6481,4
6482,10
6483,12
6484,12
6485,7
6486,11
6487,11
6488,4
6489,9
6490,4
6491,7
6492,12
6493,6
6494,7
6495,16
6496,7
6497,11
6498,4
6499,9
6500,14
6501,12
6502,2
6503,7
6504,9
6505,10
6506,14
6507,4
6508,7
6509,7
6510,7
6511,10
6512,4
6513,4
6514,10
6515,9
6516,9
6517,7
6518,7
6519,11
6520,9
6521,7
6522,7
6523,16
6524,4
6525,7
6526,16
6527,11
6528,3
6529,9
6530,3
6531,9
6532,4
6533,9
6534,5
6535,11
6536,10
6537,14
6538,7
6539,12
6540,0
6541,12
6542,9
6543,4
6544,0
6545,4
6546,9
6547,4
6548,11
6549,4
6550,14
6551,14
6552,4
6553,14
6554,7
6555,9
6556,7
6557,11
6558,16
6559,10
6560,9
6561,7
6562,7
6563,4
6564,9
6565,7
6566,9
6567,14
6568,14
6569,4
6570,9
6571,5
6572,7
6573,14
6574,14
6575,2
6576,9
6577,9
6578,7
6579,9
6580,7
6581,7
6582,9
6583,4
6584,10
6585,7
6586,4
6587,9
6588,4
6589,4
6590,10
6591,7
6592,9
6593,4
6594,4
6595,11
6596,4
6597,12
6598,7
6599,4
6600,11
6601,4
6602,7
6603,9
6604,7
6605,9
6606,5
6607,3
6608,7
6609,7
6610,4
6611,16
6612,3
6613,9
6614,7
6615,5
6616,11
6617,9
6618,11
6619,7
6620,10
6621,12
6622,0
6623,12
6624,12
6625,4
6626,9
6627,3
6628,3
6629,14
6630,7
6631,9
6632,4
6633,7
6634,4
6635,10
6636,7
6637,4
6638,9
6639,12
6640,9
6641,12
6642,9
6643,12
6644,4
6645,11
6646,9
6647,7
6648,11
6649,7
6650,10
6651,7
6652,11
6653,12
6654,11
6655,11
6656,11
6657,16
6658,4
6659,0
6660,12
6661,11
6662,9
6663,12
6664,11
6665,4
6666,7
6667,11
6668,4
6669,4
6670,11
6671,4
6672,14
6673,14
6674,9
6675,7
6676,12
6677,4
6678,10
6679,4
6680,12
6681,4
6682,14
6683,7
6684,9
6685,7
6686,9
6687,4
6688,7
6689,14
6690,9
6691,14
6692,7
6693,3
6694,4
6695,4
6696,11
6697,12
6698,16
6699,7
6700,9
6701,9
6702,16
6703,9
6704,7
6705,9
6706,10
6707,12
6708,4
6709,9
6710,4
6711,11
6712,7
6713,12
6714,9
6715,7
6716,7
6717,7
6718,7
6719,0
6720,7
6721,12
6722,16
6723,11
6724,14
6725,14
6726,7
6727,10
6728,7
6729,10
6730,10
6731,3
6732,7
6733,14
6734,4
6735,7
6736,9
6737,7
6738,0
6739,4
6740,11
6741,7
6742,7
6743,4
6744,11
6745,7
6746,7
6747,11
6748,4
6749,10
6750,4
6751,12
6752,3
6753,9
6754,11
6755,11
6756,7
6757,10
6758,7
6759,4
6760,7
6761,7
6762,7
6763,9
6764,12
6765,4
6766,9
6767,3
6768,9
6769,7
6770,16
6771,7
6772,9
6773,0
6774,9
6775,9
6776,4
6777,16
6778,14
6779,12
6780,10
6781,4
6782,12
6783,9
6784,4
6785,7
6786,10
6787,12
6788,9
6789,4
6790,7
6791,12
6792,9
6793,4
6794,9
6795,11
6796,11
6797,9
6798,9
6799,9
6800,11
6801,4
6802,9
6803,14
6804,11
6805,9
6806,4
6807,12
6808,11
6809,7
6810,16
6811,13
6812,11
6813,4
6814,12
6815,14
6816,10
6817,2
6818,7
6819,7
6820,11
6821,9
6822,7
6823,16
6824,7
6825,9
6826,7
6827,7
6828,5
6829,7
6830,9
6831,9
6832,12
6833,9
6834,16
6835,11
6836,11
6837,14
6838,9
6839,7
6840,4
6841,4
6842,7
6843,16
6844,10
6845,10
6846,4
6847,7
6848,4
6849,4
6850,7
6851,5
6852,7
6853,9
6854,7
6855,11
6856,16
6857,12
6858,4
6859,12
6860,9
6861,4
6862,7
6863,11
6864,9
6865,7
6866,9
6867,7
6868,16
6869,9
6870,12
6871,15
6872,9
6873,16
6874,9
6875,14
6876,11
6877,7
6878,4
6879,11
6880,9
6881,2
6882,9
6883,4
6884,12
6885,9
6886,9
6887,10
6888,6
6889,4
6890,7
6891,7
6892,4
6893,7
6894,7
6895,10
6896,4
6897,7
6898,4
6899,9
6900,2
6901,11
6902,4
6903,10
6904,4
6905,7
6906,11
6907,4
6908,12
6909,4
6910,6
6911,4
6912,7
6913,4
6914,9
6915,7
6916,7
6917,7
6918,7
6919,4
6920,9
6921,14
6922,14
6923,7
6924,4
6925,14
6926,4
6927,4
6928,6
6929,9
6930,10
6931,9
6932,4
6933,9
6934,7
6935,10
6936,12
6937,9
6938,9
6939,4
6940,11
6941,10
6942,7
6943,4
6944,14
6945,9
6946,7
6947,7
6948,2
6949,14
6950,12
6951,7
6952,7
6953,7
6954,9
6955,14
6956,14
6957,4
6958,7
6959,14
6960,4
6961,9
6962,4
6963,4
6964,7
6965,7
6966,7
6967,10
6968,11
6969,4
6970,4
6971,7
6972,12
6973,11
6974,11
6975,12
6976,7
6977,7
6978,10
6979,4
6980,12
6981,9
6982,12
6983,4
6984,7
6985,7
6986,7
6987,9
6988,12
6989,10
6990,14
6991,9
6992,7
6993,7
6994,4
6995,11
6996,7
6997,11
6998,7
6999,7
7000,4
7001,4
7002,4
7003,4
7004,9
7005,4
7006,11
7007,9
7008,12
7009,14
7010,9
7011,4
7012,10
7013,2
7014,7
7015,10
7016,7
7017,16
7018,14
7019,9
7020,0
7021,9
7022,7
7023,9
7024,4
7025,9
7026,10
7027,7
7028,16
7029,4
7030,9
7031,14
7032,7
7033,4
7034,9
7035,12
7036,7
7037,4
7038,14
7039,7
7040,2
7041,4
7042,14
7043,4
7044,9
7045,11
7046,4
7047,12
7048,4
7049,7
7050,10
7051,11
7052,7
7053,14
7054,10
7055,9
7056,6
7057,4
7058,4
7059,7
7060,4
7061,7
7062,12
7063,7
7064,10
7065,9
7066,4
7067,4
7068,7
7069,9
7070,9
7071,9
7072,9
7073,7
7074,4
7075,11
7076,10
7077,5
7078,14
7079,4
7080,9
7081,7
7082,12
7083,7
7084,11
7085,7
7086,7
7087,12
7088,4
7089,11
7090,12
7091,3
7092,14
7093,4
7094,7
7095,9
7096,12
7097,11
7098,12
7099,9
7100,9
7101,11
7102,7
7103,4
7104,10
7105,10
7106,4
7107,7
7108,10
7109,16
7110,4
7111,3
7112,9
7113,7
7114,10
7115,7
7116,4
7117,11
7118,14
7119,9
7120,16
7121,10
7122,9
7123,4
7124,11
7125,12
7126,12
7127,4
7128,4
7129,11
7130,2
7131,7
7132,9
7133,2
7134,10
7135,0
7136,9
7137,4
7138,9
7139,7
7140,4
7141,9
7142,7
7143,9
7144,9
7145,12
7146,12
7147,9
7148,7
7149,16
7150,11
7151,9
7152,7
7153,9
7154,11
7155,12
7156,7
7157,7
7158,0
7159,16
7160,9
7161,11
7162,7
7163,16
7164,4
7165,14
7166,4
7167,7
7168,7
7169,16
7170,12
7171,4
7172,7
7173,9
7174,4
7175,5
7176,7
7177,12
7178,7
7179,12
7180,3
7181,4
7182,11
7183,7
7184,9
7185,9
7186,12
7187,4
7188,10
7189,9
7190,7
7191,11
7192,3
7193,10
7194,7
7195,11
7196,12
7197,7
7198,4
7199,7
7200,4
7201,9
7202,9
7203,11
7204,10
7205,4
7206,14
7207,11
7208,4
7209,11
7210,11
7211,4
7212,7
7213,9
7214,9
7215,4
7216,11
7217,7
7218,7
7219,12
7220,3
7221,7
7222,14
7223,4
7224,10
7225,6
7226,4
7227,7
7228,15
7229,11
7230,11
7231,7
7232,16
7233,7
7234,4
7235,4
7236,16
7237,9
7238,4
7239,6
7240,14
7241,7
7242,7
7243,11
7244,16
7245,7
7246,9
7247,7
7248,7
7249,10
7250,11
7251,4
7252,7
7253,9
7254,4
7255,12
7256,7
7257,16
7258,10
7259,9
7260,4
7261,12
7262,14
7263,4
7264,16
7265,11
7266,7
7267,7
7268,5
7269,7
7270,9
7271,4
7272,9
7273,11
7274,4
7275,12
7276,12
7277,4
7278,7
7279,12
7280,10
7281,4
7282,7
7283,12
7284,4
7285,4
7286,12
7287,14
7288,14
7289,10
7290,9
7291,7
7292,12
7293,4
7294,9
7295,11
7296,9
7297,14
7298,4
7299,7
7300,9
7301,7
7302,4
7303,12
7304,7
7305,4
7306,9
7307,10
7308,7
7309,7
7310,16
7311,4
7312,10
7313,12
7314,12
7315,12
7316,10
7317,10
7318,4
7319,3
7320,7
7321,11
7322,9
7323,9
7324,4
7325,0
7326,16
7327,11
7328,16
7329,11
7330,4
7331,7
7332,4
7333,4
7334,12
7335,7
7336,10
7337,11
7338,12
7339,12
7340,14
7341,7
7342,10
7343,4
7344,14
7345,16
7346,11
7347,16
7348,12
7349,4
7350,7
7351,9
7352,11
7353,11
7354,7
7355,7
7356,3
7357,9
7358,3
7359,9
7360,10
7361,7
7362,11
7363,7
7364,4
7365,9
7366,4
7367,7
7368,7
7369,10
7370,10
7371,11
7372,9
7373,7
7374,12
7375,4
7376,12
7377,4
7378,11
7379,4
7380,3
7381,3
7382,9
7383,11
7384,12
7385,4
7386,4
7387,11
7388,4
7389,16
7390,3
7391,4
7392,9
7393,7
7394,7
7395,9
7396,7
7397,11
7398,9
7399,3
7400,4
7401,11
7402,9
7403,16
7404,7
7405,9
7406,4
7407,7
7408,14
7409,12
7410,7
7411,7
7412,11
7413,9
7414,9
7415,3
7416,11
7417,9
7418,16
7419,12
7420,5
7421,10
7422,7
7423,14
7424,9
7425,9
7426,11
7427,4
7428,3
7429,16
7430,14
7431,9
7432,12
7433,5
7434,16
7435,14
7436,12
7437,7
7438,4
7439,11
7440,11
7441,4
7442,5
7443,9
7444,10
7445,16
7446,4
7447,4
7448,11
7449,10
7450,7
7451,5
7452,5
7453,16
7454,4
7455,0
7456,4
7457,12
7458,9
7459,9
7460,7
7461,9
7462,7
7463,7
7464,7
7465,7
7466,7
7467,9
7468,12
7469,4
7470,11
7471,12
7472,7
7473,2
7474,4
7475,12
7476,9
7477,4
7478,9
7479,0
7480,0
7481,0
7482,9
7483,12
7484,7
7485,10
7486,7
7487,9
7488,7
7489,10
7490,9
7491,7
7492,4
7493,9
7494,4
7495,16
7496,9
7497,10
7498,3
7499,7
7500,3
7501,4
7502,4
7503,16
7504,16
7505,11
7506,9
7507,9
7508,7
7509,7
7510,4
7511,11
7512,10
7513,4
7514,9
7515,12
7516,14
7517,4
7518,9
7519,14
7520,9
7521,7
7522,10
7523,10
7524,9
7525,10
7526,16
7527,11
7528,11
7529,12
7530,9
7531,10
7532,11
7533,11
7534,16
7535,4
7536,7
7537,7
7538,3
7539,7
7540,4
7541,11
7542,14
7543,4
7544,9
7545,9
7546,4
7547,4
7548,9
7549,12
7550,12
7551,4
7552,11
7553,10
7554,7
7555,4
7556,4
7557,7
7558,9
7559,14
7560,9
7561,7
7562,3
7563,4
7564,12
7565,4
7566,16
7567,9
7568,4
7569,9
7570,7
7571,11
7572,4
7573,9
7574,10
7575,9
7576,4
7577,16
7578,9
7579,4
7580,7
7581,16
7582,7
7583,5
7584,9
7585,11
7586,4
7587,4
7588,4
7589,4
7590,11
7591,12
7592,7
7593,9
7594,14
7595,9
7596,7
7597,4
7598,4
7599,11
7600,11
7601,11
7602,9
7603,9
7604,14
7605,9
7606,7
7607,12
7608,4
7609,9
7610,9
7611,4
7612,4
7613,14
7614,4
7615,14
7616,16
7617,4
7618,7
7619,4
7620,10
7621,12
7622,11
7623,9
7624,9
7625,7
7626,4
7627,11
7628,16
7629,11
7630,14
7631,11
7632,4
7633,9
7634,10
7635,7
7636,9
7637,4
7638,10
7639,4
7640,7
7641,4
7642,9
7643,7
7644,4
7645,4
7646,7
7647,9
7648,9
7649,9
7650,4
7651,11
7652,9
7653,7
7654,9
7655,7
7656,4
7657,4
7658,7
7659,4
7660,7
7661,10
7662,9
7663,4
7664,7
7665,4
7666,4
7667,4
7668,12
7669,11
7670,11
7671,9
7672,10
7673,9
7674,4
7675,4
7676,7
7677,4
7678,9
7679,16
7680,7
7681,7
7682,7
7683,16
7684,3
7685,16
7686,5
7687,9
7688,11
7689,7
7690,7
7691,4
7692,9
7693,11
7694,0
7695,4
7696,4
7697,12
7698,4
7699,7
7700,14
7701,7
7702,4
7703,4
7704,16
7705,14
7706,7
7707,14
7708,4
7709,9
7710,3
7711,9
7712,14
7713,7
7714,14
7715,12
7716,11
7717,4
7718,10
7719,4
7720,10
7721,9
7722,7
7723,9
7724,3
7725,7
7726,7
7727,14
7728,11
7729,5
7730,9
7731,7
7732,7
7733,9
7734,12
7735,10
7736,14
7737,7
7738,7
7739,0
7740,11
7741,11
7742,10
7743,9
7744,11
7745,11
7746,11
7747,11
7748,9
7749,11
7750,9
7751,7
7752,11
7753,12
7754,9
7755,11
7756,11
7757,7
7758,7
7759,7
7760,4
7761,4
7762,9
7763,7
7764,9
7765,4
7766,7
7767,15
7768,7
7769,11
7770,9
7771,9
7772,9
7773,9
7774,11
7775,9
7776,14
7777,16
7778,7
7779,11
7780,16
7781,4
7782,12
7783,11
7784,11
7785,16
7786,7
7787,4
7788,12
7789,4
7790,7
7791,9
7792,11
7793,9
7794,9
7795,11
7796,12
7797,4
7798,4
7799,7
7800,11
7801,4
7802,12
7803,7
7804,14
7805,16
7806,7
7807,11
7808,7
7809,16
7810,11
7811,7
7812,7
7813,7
7814,11
7815,14
7816,11
7817,4
7818,4
7819,4
7820,16
7821,10
7822,4
7823,12
7824,9
7825,11
7826,7
7827,12
7828,10
7829,9
7830,11
7831,11
7832,7
7833,12
7834,16
7835,7
7836,11
7837,9
7838,9
7839,4
7840,9
7841,11
7842,9
7843,16
7844,14
7845,16
7846,9
7847,4
7848,4
7849,4
7850,9
7851,4
7852,9
7853,4
7854,12
7855,11
7856,14
7857,11
7858,4
7859,7
7860,4
7861,4
7862,5
7863,3
7864,7
7865,9
7866,14
7867,16
7868,7
7869,7
7870,9
7871,14
7872,9
7873,9
7874,7
7875,9
7876,7
7877,5
7878,4
7879,3
7880,16
7881,9
7882,7
7883,9
7884,12
7885,13
7886,12
7887,9
7888,4
7889,9
7890,4
7891,2
7892,16
7893,3
7894,7
7895,14
7896,7
7897,12
7898,0
7899,4
7900,7
7901,4
7902,12
7903,10
7904,9
7905,12
7906,11
7907,15
7908,11
7909,11
7910,7
7911,4
7912,4
7913,11
7914,7
7915,9
7916,9
7917,10
7918,10
7919,4
7920,9
7921,14
7922,7
7923,12
7924,4
7925,9
7926,7
7927,12
7928,9
7929,4
7930,11
7931,4
7932,9
7933,16
7934,11
7935,10
7936,6
7937,9
7938,7
7939,12
7940,14
7941,4
7942,0
7943,9
7944,4
7945,14
7946,11
7947,9
7948,7
7949,4
7950,9
7951,9
7952,4
7953,4
7954,4
7955,10
7956,4
7957,7
7958,7
7959,4
7960,2
7961,2
7962,7
7963,3
7964,7
7965,4
7966,11
7967,7
7968,4
7969,4
7970,11
7971,5
7972,7
7973,11
7974,12
7975,11
7976,12
7977,9
7978,10
7979,7
7980,4
7981,4
7982,11
7983,4
7984,16
7985,9
7986,4
7987,9
7988,11
7989,4
7990,7
7991,7
7992,14
7993,7
7994,9
7995,9
7996,9
7997,4
7998,11
7999,7
8000,11
8001,9
8002,7
8003,7
8004,10
8005,16
8006,12
8007,11
8008,12
8009,14
8010,9
8011,9
8012,16
8013,7
8014,12
8015,4
8016,11
8017,4
8018,11
8019,4
8020,12
8021,4
8022,9
8023,4
8024,7
8025,4
8026,9
8027,7
8028,4
8029,9
8030,4
8031,4
8032,4
8033,7
8034,9
8035,10
8036,7
8037,3
8038,14
8039,11
8040,9
8041,4
8042,3
8043,3
8044,9
8045,7
8046,4
8047,9
8048,4
8049,4
8050,9
8051,4
8052,4
8053,2
8054,4
8055,9
8056,3
8057,9
8058,16
8059,4
8060,14
8061,4
8062,9
8063,16
8064,9
8065,9
8066,4
8067,11
8068,9
8069,12
8070,15
8071,12
8072,9
8073,9
8074,7
8075,12
8076,16
8077,13
8078,10
8079,4
8080,16
8081,9
8082,9
8083,4
8084,4
8085,10
8086,11
8087,12
8088,4
8089,7
8090,14
8091,7
8092,7
8093,9
8094,10
8095,12
8096,14
8097,2
8098,9
8099,4
