id_idx,label
5795,8
5796,10
5797,8
5798,2
5799,10
5800,6
5801,8
5802,10
5803,8
5804,6
5805,4
5806,10
5807,0
5808,2
5809,6
5810,8
5811,0
5812,6
5813,4
5814,6
5815,2
5816,2
5817,0
5818,8
5819,10
5820,2
5821,8
5822,2
5823,0
5824,4
5825,0
5826,2
5827,6
5828,8
5829,2
5830,6
5831,4
5832,6
5833,10
5834,0
5835,6
5836,6
5837,8
5838,6
5839,6
5840,2
5841,0
5842,4
5843,8
5844,10
5845,0
5846,8
5847,0
5848,0
5849,6
5850,4
5851,0
5852,2
5853,0
5854,6
5855,0
5856,10
5857,4
5858,4
5859,10
5860,6
5861,2
5862,6
5863,4
5864,6
5865,10
5866,4
5867,6
5868,6
5869,0
5870,0
5871,4
5872,8
5873,10
5874,8
5875,6
5876,6
5877,10
5878,2
5879,8
5880,2
5881,6
5882,0
5883,0
5884,8
5885,4
5886,0
5887,10
5888,6
5889,2
5890,6
5891,10
5892,10
5893,0
5894,8
5895,2
5896,2
5897,8
5898,6
5899,10
5900,10
5901,8
5902,8
5903,6
5904,6
5905,8
5906,8
5907,6
5908,8
5909,8
5910,8
5911,0
5912,10
5913,8
5914,0
5915,4
5916,0
5917,10
5918,0
5919,0
5920,10
5921,10
5922,6
5923,4
5924,6
5925,2
5926,6
5927,0
5928,10
5929,2
5930,10
5931,10
5932,6
5933,8
5934,4
5935,4
5936,10
5937,10
5938,6
5939,6
5940,0
5941,4
5942,10
5943,8
5944,10
5945,10
5946,6
5947,10
5948,8
5949,4
5950,0
5951,10
5952,0
5953,2
5954,6
5955,0
5956,10
5957,0
5958,8
5959,10
5960,6
5961,8
5962,2
5963,8
5964,10
5965,6
5966,8
5967,0
5968,6
5969,6
5970,6
5971,10
5972,4
5973,6
5974,8
5975,0
5976,8
5977,2
5978,6
5979,2
5980,10
5981,8
5982,6
5983,0
5984,2
5985,2
5986,10
5987,2
5988,0
5989,6
5990,6
5991,2
5992,6
5993,4
5994,2
5995,4
5996,2
5997,6
5998,8
5999,8
6000,0
6001,6
6002,2
6003,0
6004,6
6005,2
6006,8
6007,10
6008,8
6009,6
6010,0
6011,10
6012,10
6013,6
6014,2
6015,10
6016,6
6017,2
6018,8
6019,6
6020,10
6021,0
6022,8
6023,10
6024,2
6025,8
6026,0
6027,6
6028,0
6029,2
6030,4
6031,6
6032,2
6033,10
6034,10
6035,4
6036,2
6037,8
6038,6
6039,8
6040,6
6041,8
6042,8
6043,0
6044,6
6045,0
6046,6
6047,8
6048,6
6049,8
6050,10
6051,6
6052,10
6053,2
6054,6
6055,10
6056,10
6057,2
6058,10
6059,8
6060,0
6061,0
6062,10
6063,4
6064,2
6065,10
6066,4
6067,10
6068,6
6069,10
6070,8
6071,6
6072,4
6073,2
6074,6
6075,8
6076,6
6077,6
6078,10
6079,6
6080,2
6081,6
6082,2
6083,4
6084,4
6085,0
6086,8
6087,10
6088,4
6089,10
6090,6
6091,4
6092,8
6093,6
6094,8
6095,4
6096,8
6097,2
6098,0
6099,2
6100,10
6101,4
6102,2
6103,10
6104,10
6105,4
6106,8
6107,6
6108,6
6109,6
6110,6
6111,0
6112,10
6113,0
6114,10
6115,10
6116,10
6117,2
6118,6
6119,10
6120,6
6121,2
6122,0
6123,6
6124,6
6125,2
6126,10
6127,0
6128,4
6129,10
6130,8
6131,10
6132,0
6133,0
6134,2
6135,0
6136,2
6137,6
6138,6
6139,10
6140,2
6141,2
6142,8
6143,8
6144,8
6145,10
6146,2
6147,8
6148,6
6149,8
6150,0
6151,10
6152,8
6153,8
6154,8
6155,10
6156,0
6157,2
6158,8
6159,10
6160,4
6161,6
6162,2
6163,8
6164,0
6165,10
6166,0
6167,2
6168,10
6169,6
6170,6
6171,6
6172,2
6173,4
6174,8
6175,0
6176,2
6177,10
6178,10
6179,10
6180,6
6181,0
6182,6
6183,8
6184,8
6185,2
6186,8
6187,0
6188,6
6189,10
6190,4
6191,2
6192,8
6193,8
6194,6
6195,0
6196,6
6197,4
6198,0
6199,2
6200,10
6201,10
6202,10
6203,2
6204,6
6205,6
6206,4
6207,10
6208,2
6209,6
6210,0
6211,6
6212,0
6213,2
6214,0
6215,4
6216,6
6217,2
6218,4
6219,2
6220,8
6221,8
6222,10
6223,6
6224,10
6225,6
6226,6
6227,2
6228,10
6229,8
6230,2
6231,6
6232,4
6233,0
6234,10
6235,4
6236,0
6237,8
6238,6
6239,6
6240,10
6241,2
6242,0
6243,8
6244,8
6245,4
6246,8
6247,8
6248,6
6249,10
6250,6
6251,10
6252,6
6253,10
6254,2
6255,10
6256,10
6257,10
6258,8
6259,0
6260,10
6261,6
6262,0
6263,6
6264,10
6265,4
6266,6
6267,0
6268,4
6269,4
6270,2
6271,6
6272,10
6273,6
6274,10
6275,8
6276,10
6277,4
6278,4
6279,10
6280,6
6281,6
6282,8
6283,8
6284,6
6285,10
6286,6
6287,2
6288,6
6289,0
6290,10
6291,2
6292,6
6293,6
6294,2
6295,6
6296,8
6297,6
6298,10
6299,8
6300,6
6301,0
6302,10
6303,6
6304,0
6305,8
6306,10
6307,2
6308,6
6309,8
6310,0
6311,0
6312,10
6313,6
6314,0
6315,8
6316,10
6317,8
6318,8
6319,8
6320,8
6321,6
6322,10
6323,4
6324,10
6325,6
6326,4
6327,6
6328,10
6329,6
6330,6
6331,10
6332,6
6333,8
6334,2
6335,6
6336,6
6337,8
6338,6
6339,8
6340,6
6341,0
6342,8
6343,6
6344,10
6345,10
6346,6
6347,8
6348,6
6349,10
6350,10
6351,2
6352,10
6353,4
6354,6
6355,4
6356,0
6357,2
6358,0
6359,0
6360,10
6361,6
6362,6
6363,2
6364,2
6365,10
6366,8
6367,10
6368,6
6369,8
6370,0
6371,2
6372,6
6373,0
6374,2
6375,2
6376,8
6377,6
6378,0
6379,4
6380,0
6381,2
6382,4
6383,8
6384,0
6385,10
6386,6
6387,8
6388,8
6389,10
6390,6
6391,10
6392,10
6393,10
6394,8
6395,10
6396,2
6397,4
6398,0
6399,10
6400,8
6401,10
6402,4
6403,2
6404,2
6405,0
6406,6
6407,6
6408,0
6409,0
6410,6
6411,8
6412,6
6413,0
6414,4
6415,10
6416,8
6417,10
6418,6
6419,2
6420,10
6421,4
6422,10
6423,8
6424,2
6425,10
6426,10
6427,2
6428,6
6429,8
6430,8
6431,6
6432,10
6433,0
6434,6
6435,8
6436,2
6437,2
6438,2
6439,10
6440,10
6441,2
6442,10
6443,0
6444,10
6445,0
6446,2
6447,6
6448,10
6449,6
6450,4
6451,6
6452,10
6453,8
6454,2
6455,10
6456,8
6457,2
6458,6
6459,6
6460,2
6461,2
6462,8
6463,10
6464,6
6465,2
6466,6
6467,2
6468,8
6469,6
6470,6
6471,8
6472,10
6473,2
6474,6
6475,8
6476,6
6477,8
6478,2
6479,10
6480,0
6481,0
6482,2
6483,8
6484,8
6485,8
6486,6
6487,6
6488,2
6489,10
6490,2
6491,4
6492,6
6493,10
6494,0
6495,0
6496,10
6497,8
6498,2
6499,10
6500,10
6501,8
6502,8
6503,10
6504,6
6505,0
6506,2
6507,10
6508,8
6509,0
6510,8
6511,0
6512,2
6513,2
6514,8
6515,6
6516,0
6517,6
6518,10
6519,8
6520,6
6521,10
6522,4
6523,2
6524,2
6525,4
6526,10
6527,6
6528,10
6529,10
6530,2
6531,6
6532,2
6533,0
6534,2
6535,6
6536,0
6537,2
6538,10
6539,4
6540,0
6541,8
6542,0
6543,2
6544,0
6545,2
6546,8
6547,2
6548,0
6549,10
6550,10
6551,4
6552,2
6553,8
6554,6
6555,0
6556,6
6557,8
6558,10
6559,10
6560,8
6561,8
6562,10
6563,0
6564,6
6565,4
6566,0
6567,6
6568,8
6569,2
6570,6
6571,2
6572,10
6573,10
6574,6
6575,8
6576,6
6577,6
6578,6
6579,2
6580,6
6581,8
6582,2
6583,2
6584,4
6585,6
6586,2
6587,6
6588,2
6589,0
6590,6
6591,4
6592,10
6593,10
6594,2
6595,6
6596,2
6597,0
6598,10
6599,10
6600,6
6601,2
6602,6
6603,6
6604,4
6605,6
6606,2
6607,2
6608,8
6609,0
6610,0
6611,0
6612,8
6613,6
6614,0
6615,2
6616,0
6617,0
6618,8
6619,8
6620,6
6621,10
6622,0
6623,8
6624,8
6625,2
6626,6
6627,8
6628,0
6629,10
6630,6
6631,6
6632,2
6633,4
6634,2
6635,6
6636,10
6637,2
6638,6
6639,8
6640,6
6641,8
6642,6
6643,10
6644,2
6645,6
6646,6
6647,6
6648,10
6649,10
6650,0
6651,6
6652,8
6653,4
6654,6
6655,0
6656,8
6657,0
6658,2
6659,0
6660,2
6661,6
6662,10
6663,8
6664,6
6665,10
6666,8
6667,8
6668,2
6669,10
6670,6
6671,8
6672,2
6673,8
6674,6
6675,8
6676,10
6677,10
6678,8
6679,6
6680,4
6681,0
6682,4
6683,4
6684,6
6685,0
6686,6
6687,2
6688,0
6689,4
6690,0
6691,6
6692,6
6693,6
6694,2
6695,2
6696,8
6697,8
6698,0
6699,4
6700,6
6701,6
6702,10
6703,6
6704,10
6705,0
6706,8
6707,8
6708,2
6709,6
6710,0
6711,6
6712,6
6713,6
6714,6
6715,4
6716,4
6717,10
6718,8
6719,0
6720,4
6721,8
6722,0
6723,6
6724,8
6725,2
6726,2
6727,8
6728,4
6729,6
6730,6
6731,10
6732,6
6733,8
6734,2
6735,10
6736,8
6737,8
6738,0
6739,10
6740,6
6741,10
6742,10
6743,10
6744,8
6745,6
6746,10
6747,8
6748,2
6749,8
6750,2
6751,8
6752,2
6753,6
6754,8
6755,8
6756,6
6757,8
6758,10
6759,2
6760,10
6761,0
6762,6
6763,0
6764,8
6765,0
6766,6
6767,0
6768,6
6769,0
6770,10
6771,10
6772,8
6773,0
6774,6
6775,0
6776,6
6777,10
6778,4
6779,6
6780,8
6781,10
6782,6
6783,8
6784,2
6785,6
6786,0
6787,2
6788,6
6789,8
6790,0
6791,8
6792,0
6793,10
6794,4
6795,10
6796,8
6797,6
6798,8
6799,10
6800,10
6801,2
6802,6
6803,6
6804,10
6805,8
6806,10
6807,0
6808,6
6809,6
6810,4
6811,8
6812,6
6813,10
6814,4
6815,10
6816,6
6817,8
6818,10
6819,4
6820,6
6821,4
6822,10
6823,4
6824,4
6825,6
6826,10
6827,4
6828,2
6829,2
6830,6
6831,6
6832,8
6833,8
6834,10
6835,8
6836,8
6837,8
6838,6
6839,8
6840,0
6841,2
6842,6
6843,10
6844,6
6845,0
6846,10
6847,0
6848,2
6849,2
6850,6
6851,2
6852,10
6853,10
6854,6
6855,0
6856,6
6857,4
6858,2
6859,10
6860,6
6861,2
6862,8
6863,0
6864,10
6865,6
6866,6
6867,8
6868,10
6869,8
6870,6
6871,0
6872,6
6873,10
6874,6
6875,6
6876,8
6877,10
6878,2
6879,4
6880,6
6881,2
6882,6
6883,2
6884,8
6885,8
6886,0
6887,6
6888,4
6889,4
6890,6
6891,4
6892,3
6893,4
6894,8
6895,6
6896,0
6897,4
6898,10
6899,4
6900,0
6901,8
6902,10
6903,0
6904,2
6905,4
6906,2
6907,10
6908,8
6909,2
6910,4
6911,10
6912,8
6913,2
6914,10
6915,4
6916,8
6917,8
6918,0
6919,2
6920,0
6921,6
6922,2
6923,4
6924,2
6925,10
6926,2
6927,2
6928,4
6929,10
6930,6
6931,0
6932,10
6933,4
6934,4
6935,6
6936,8
6937,6
6938,6
6939,2
6940,8
6941,6
6942,4
6943,2
6944,4
6945,6
6946,10
6947,4
6948,10
6949,8
6950,8
6951,4
6952,10
6953,6
6954,6
6955,2
6956,4
6957,2
6958,6
6959,0
6960,0
6961,6
6962,10
6963,0
6964,8
6965,11
6966,0
6967,6
6968,0
6969,10
6970,2
6971,0
6972,8
6973,8
6974,8
6975,8
6976,8
6977,2
6978,6
6979,10
6980,8
6981,6
6982,6
6983,10
6984,10
6985,8
6986,10
6987,6
6988,8
6989,6
6990,8
6991,6
6992,10
6993,0
6994,2
6995,6
6996,4
6997,4
6998,4
6999,4
7000,10
7001,10
7002,10
7003,2
7004,8
7005,6
7006,8
7007,4
7008,10
7009,6
7010,6
7011,2
7012,0
7013,2
7014,8
7015,8
7016,10
7017,10
7018,4
7019,0
7020,0
7021,6
7022,6
7023,8
7024,10
7025,8
7026,0
7027,6
7028,10
7029,2
7030,2
7031,6
7032,6
7033,0
7034,6
7035,8
7036,0
7037,2
7038,10
7039,10
7040,0
7041,0
7042,2
7043,2
7044,6
7045,6
7046,2
7047,8
7048,2
7049,4
7050,0
7051,6
7052,10
7053,2
7054,8
7055,10
7056,4
7057,10
7058,0
7059,4
7060,10
7061,4
7062,8
7063,4
7064,8
7065,10
7066,6
7067,2
7068,6
7069,6
7070,4
7071,4
7072,6
7073,4
7074,10
7075,6
7076,6
7077,2
7078,6
7079,10
7080,4
7081,6
7082,6
7083,6
7084,8
7085,4
7086,0
7087,8
7088,2
7089,6
7090,8
7091,8
7092,8
7093,10
7094,10
7095,8
7096,8
7097,6
7098,8
7099,8
7100,10
7101,6
7102,6
7103,0
7104,8
7105,0
7106,2
7107,10
7108,0
7109,10
7110,2
7111,6
7112,6
7113,6
7114,6
7115,6
7116,10
7117,6
7118,8
7119,10
7120,10
7121,0
7122,6
7123,0
7124,4
7125,6
7126,4
7127,2
7128,10
7129,8
7130,10
7131,4
7132,6
7133,0
7134,8
7135,0
7136,6
7137,10
7138,10
7139,4
7140,2
7141,10
7142,10
7143,6
7144,10
7145,8
7146,8
7147,0
7148,8
7149,10
7150,6
7151,8
7152,6
7153,6
7154,6
7155,8
7156,4
7157,6
7158,0
7159,10
7160,8
7161,10
7162,8
7163,10
7164,10
7165,6
7166,6
7167,2
7168,6
7169,10
7170,10
7171,10
7172,6
7173,6
7174,10
7175,2
7176,2
7177,8
7178,4
7179,10
7180,0
7181,10
7182,6
7183,6
7184,6
7185,0
7186,8
7187,2
7188,10
7189,6
7190,8
7191,6
7192,8
7193,0
7194,6
7195,6
7196,8
7197,4
7198,0
7199,6
7200,10
7201,0
7202,0
7203,0
7204,8
7205,8
7206,10
7207,10
7208,6
7209,6
7210,6
7211,2
7212,10
7213,2
7214,6
7215,10
7216,6
7217,6
7218,4
7219,8
7220,10
7221,6
7222,6
7223,0
7224,8
7225,6
7226,10
7227,6
7228,10
7229,10
7230,6
7231,10
7232,6
7233,6
7234,6
7235,10
7236,10
7237,6
7238,2
7239,4
7240,8
7241,8
7242,10
7243,4
7244,10
7245,4
7246,0
7247,10
7248,0
7249,2
7250,8
7251,2
7252,4
7253,0
7254,10
7255,0
7256,6
7257,0
7258,10
7259,6
7260,2
7261,8
7262,4
7263,2
7264,0
7265,8
7266,0
7267,10
7268,2
7269,10
7270,0
7271,10
7272,10
7273,4
7274,10
7275,10
7276,8
7277,2
7278,4
7279,10
7280,4
7281,2
7282,8
7283,10
7284,0
7285,6
7286,8
7287,8
7288,2
7289,0
7290,6
7291,4
7292,8
7293,10
7294,6
7295,10
7296,10
7297,8
7298,10
7299,10
7300,0
7301,4
7302,2
7303,10
7304,10
7305,2
7306,10
7307,8
7308,10
7309,6
7310,8
7311,2
7312,10
7313,8
7314,0
7315,10
7316,10
7317,0
7318,2
7319,2
7320,4
7321,6
7322,8
7323,4
7324,10
7325,0
7326,10
7327,6
7328,10
7329,4
7330,4
7331,6
7332,2
7333,2
7334,2
7335,8
7336,0
7337,10
7338,10
7339,4
7340,10
7341,4
7342,4
7343,2
7344,6
7345,10
7346,4
7347,10
7348,8
7349,2
7350,4
7351,6
7352,0
7353,4
7354,6
7355,4
7356,2
7357,8
7358,10
7359,6
7360,0
7361,8
7362,8
7363,6
7364,10
7365,0
7366,10
7367,4
7368,8
7369,6
7370,8
7371,4
7372,6
7373,4
7374,8
7375,2
7376,2
7377,10
7378,4
7379,8
7380,2
7381,10
7382,6
7383,10
7384,8
7385,2
7386,0
7387,6
7388,10
7389,0
7390,0
7391,10
7392,10
7393,4
7394,8
7395,6
7396,0
7397,8
7398,6
7399,0
7400,2
7401,6
7402,6
7403,10
7404,4
7405,8
7406,0
7407,8
7408,4
7409,8
7410,6
7411,4
7412,10
7413,6
7414,6
7415,10
7416,6
7417,8
7418,10
7419,8
7420,10
7421,6
7422,4
7423,10
7424,0
7425,6
7426,6
7427,0
7428,2
7429,0
7430,6
7431,8
7432,6
7433,2
7434,10
7435,6
7436,8
7437,4
7438,10
7439,8
7440,0
7441,2
7442,2
7443,6
7444,0
7445,0
7446,10
7447,2
7448,6
7449,6
7450,8
7451,2
7452,2
7453,0
7454,10
7455,0
7456,6
7457,8
7458,6
7459,8
7460,10
7461,10
7462,10
7463,4
7464,0
7465,10
7466,6
7467,6
7468,8
7469,10
7470,6
7471,4
7472,6
7473,0
7474,10
7475,8
7476,6
7477,10
7478,10
7479,0
7480,0
7481,0
7482,6
7483,6
7484,6
7485,8
7486,8
7487,6
7488,6
7489,6
7490,8
7491,10
7492,2
7493,6
7494,10
7495,0
7496,0
7497,6
7498,0
7499,0
7500,0
7501,2
7502,10
7503,10
7504,0
7505,0
7506,6
7507,4
7508,10
7509,4
7510,6
7511,8
7512,0
7513,10
7514,6
7515,0
7516,8
7517,2
7518,6
7519,2
7520,10
7521,4
7522,6
7523,8
7524,6
7525,8
7526,6
7527,4
7528,6
7529,8
7530,6
7531,0
7532,6
7533,6
7534,0
7535,10
7536,10
7537,8
7538,6
7539,6
7540,2
7541,4
7542,2
7543,2
7544,8
7545,6
7546,2
7547,2
7548,6
7549,8
7550,8
7551,2
7552,2
7553,6
7554,2
7555,0
7556,2
7557,4
7558,6
7559,4
7560,6
7561,0
7562,10
7563,2
7564,4
7565,8
7566,10
7567,0
7568,10
7569,6
7570,6
7571,10
7572,2
7573,6
7574,10
7575,0
7576,10
7577,6
7578,6
7579,2
7580,8
7581,10
7582,4
7583,2
7584,8
7585,6
7586,10
7587,10
7588,2
7589,0
7590,6
7591,8
7592,0
7593,0
7594,4
7595,0
7596,0
7597,10
7598,10
7599,0
7600,4
7601,6
7602,6
7603,8
7604,6
7605,6
7606,8
7607,10
7608,2
7609,6
7610,6
7611,10
7612,10
7613,10
7614,0
7615,6
7616,10
7617,10
7618,4
7619,10
7620,0
7621,10
7622,0
7623,10
7624,6
7625,4
7626,6
7627,6
7628,0
7629,6
7630,10
7631,0
7632,10
7633,6
7634,4
7635,0
7636,8
7637,10
7638,6
7639,8
7640,4
7641,2
7642,0
7643,10
7644,10
7645,2
7646,6
7647,6
7648,4
7649,4
7650,10
7651,2
7652,4
7653,10
7654,6
7655,8
7656,2
7657,10
7658,6
7659,10
7660,6
7661,2
7662,6
7663,2
7664,8
7665,2
7666,10
7667,6
7668,8
7669,8
7670,8
7671,8
7672,0
7673,6
7674,2
7675,2
7676,0
7677,2
7678,6
7679,0
7680,0
7681,8
7682,0
7683,10
7684,10
7685,10
7686,2
7687,6
7688,2
7689,4
7690,0
7691,2
7692,8
7693,0
7694,0
7695,2
7696,6
7697,8
7698,4
7699,4
7700,4
7701,4
7702,2
7703,2
7704,0
7705,8
7706,4
7707,2
7708,10
7709,0
7710,2
7711,6
7712,4
7713,4
7714,10
7715,6
7716,8
7717,10
7718,6
7719,2
7720,8
7721,6
7722,8
7723,8
7724,10
7725,4
7726,8
7727,8
7728,2
7729,2
7730,6
7731,6
7732,6
7733,10
7734,8
7735,8
7736,8
7737,10
7738,6
7739,0
7740,8
7741,6
7742,0
7743,6
7744,6
7745,0
7746,10
7747,10
7748,6
7749,4
7750,6
7751,4
7752,10
7753,8
7754,6
7755,6
7756,8
7757,4
7758,6
7759,4
7760,2
7761,2
7762,6
7763,0
7764,0
7765,6
7766,0
7767,10
7768,4
7769,0
7770,8
7771,6
7772,6
7773,6
7774,6
7775,8
7776,10
7777,10
7778,8
7779,0
7780,10
7781,2
7782,6
7783,6
7784,6
7785,10
7786,0
7787,10
7788,10
7789,2
7790,0
7791,0
7792,6
7793,8
7794,10
7795,6
7796,8
7797,10
7798,6
7799,8
7800,6
7801,2
7802,8
7803,8
7804,4
7805,10
7806,6
7807,6
7808,10
7809,10
7810,0
7811,4
7812,4
7813,6
7814,6
7815,4
7816,4
7817,10
7818,2
7819,2
7820,10
7821,4
7822,10
7823,8
7824,6
7825,6
7826,8
7827,0
7828,6
7829,0
7830,8
7831,6
7832,4
7833,0
7834,0
7835,6
7836,0
7837,6
7838,6
7839,10
7840,0
7841,8
7842,0
7843,6
7844,6
7845,10
7846,0
7847,10
7848,2
7849,10
7850,8
7851,0
7852,0
7853,0
7854,6
7855,6
7856,10
7857,6
7858,2
7859,8
7860,0
7861,10
7862,2
7863,0
7864,10
7865,8
7866,6
7867,0
7868,4
7869,4
7870,6
7871,8
7872,6
7873,10
7874,2
7875,6
7876,10
7877,2
7878,0
7879,8
7880,10
7881,6
7882,4
7883,6
7884,10
7885,8
7886,8
7887,10
7888,2
7889,0
7890,2
7891,0
7892,0
7893,8
7894,10
7895,6
7896,10
7897,10
7898,0
7899,10
7900,4
7901,2
7902,8
7903,10
7904,0
7905,10
7906,4
7907,0
7908,8
7909,8
7910,6
7911,10
7912,2
7913,4
7914,4
7915,6
7916,10
7917,6
7918,0
7919,10
7920,0
7921,8
7922,4
7923,6
7924,10
7925,10
7926,10
7927,4
7928,6
7929,0
7930,8
7931,6
7932,6
7933,10
7934,6
7935,6
7936,4
7937,6
7938,8
7939,8
7940,10
7941,2
7942,0
7943,10
7944,10
7945,8
7946,0
7947,10
7948,8
7949,10
7950,6
7951,8
7952,2
7953,2
7954,0
7955,10
7956,0
7957,6
7958,6
7959,2
7960,0
7961,4
7962,4
7963,10
7964,0
7965,6
7966,6
7967,4
7968,2
7969,2
7970,6
7971,2
7972,8
7973,0
7974,8
7975,6
7976,8
7977,0
7978,2
7979,4
7980,10
7981,2
7982,8
7983,6
7984,0
7985,6
7986,8
7987,6
7988,8
7989,10
7990,4
7991,10
7992,6
7993,4
7994,6
7995,8
7996,0
7997,2
7998,0
7999,4
8000,6
8001,0
8002,10
8003,10
8004,2
8005,0
8006,6
8007,0
8008,10
8009,8
8010,6
8011,0
8012,10
8013,6
8014,8
8015,2
8016,6
8017,10
8018,8
8019,2
8020,10
8021,10
8022,6
8023,10
8024,0
8025,10
8026,6
8027,4
8028,2
8029,6
8030,2
8031,10
8032,0
8033,6
8034,6
8035,0
8036,6
8037,0
8038,6
8039,8
8040,8
8041,8
8042,10
8043,10
8044,10
8045,0
8046,8
8047,6
8048,0
8049,2
8050,6
8051,8
8052,2
8053,0
8054,2
8055,6
8056,10
8057,6
8058,0
8059,2
8060,4
8061,6
8062,6
8063,0
8064,0
8065,10
8066,6
8067,8
8068,10
8069,8
8070,10
8071,0
8072,6
8073,10
8074,6
8075,8
8076,4
8077,8
8078,6
8079,0
8080,10
8081,0
8082,8
8083,2
8084,10
8085,6
8086,6
8087,0
8088,10
8089,4
8090,8
8091,0
8092,6
8093,8
8094,10
8095,6
8096,8
8097,0
8098,6
8099,2
